Drug1_ID,Drug2_ID,Y,Neg samples
DB01201,DB06616,74,DB09017$t
DB01238,DB00323,59,DB06696$t
DB00356,DB00909,48,DB00653$h
DB06480,DB06212,72,DB01015$t
DB01168,DB08932,59,DB00339$h
DB00780,DB01224,48,DB00398$t
DB06716,DB09068,48,DB01236$t
DB00402,DB01219,48,DB00929$t
DB01656,DB00928,33,DB01132$t
DB09027,DB00371,72,DB09038$h
DB00150,DB00182,48,DB01615$t
DB00622,DB00887,48,DB01246$t
DB00714,DB00524,48,DB01576$t
DB00325,DB00476,29,DB13878$t
DB00945,DB00936,48,DB01093$t
DB09220,DB00381,59,DB01489$t
DB12598,DB09215,5,DB00221$h
DB00679,DB00951,72,DB00497$h
DB06636,DB02703,72,DB01086$h
DB09026,DB01254,72,DB09076$t
DB00940,DB00652,48,DB09070$h
DB00343,DB01264,72,DB00864$t
DB01214,DB01180,59,DB00731$t
DB00735,DB00720,48,DB01330$t
DB00379,DB00254,46,DB06410$t
DB00881,DB01097,48,DB04574$h
DB04840,DB00876,59,DB00928$t
DB00524,DB00391,48,DB00276$h
DB01320,DB00317,74,DB00698$h
DB11619,DB00006,69,DB00750$h
DB00353,DB04876,72,DB01429$t
DB00877,DB00691,48,DB00727$h
DB00435,DB00598,48,DB00514$h
DB00527,DB01065,48,DB06595$h
DB00540,DB00610,83,DB00339$t
DB01240,DB01612,48,DB00314$t
DB00500,DB01050,48,DB00827$h
DB00425,DB01106,15,DB09038$h
DB04898,DB00861,5,DB11362$h
DB00413,DB00343,48,DB11342$t
DB01095,DB00363,46,DB09071$t
DB00744,DB00243,46,DB06738$t
DB09128,DB00263,72,DB06654$h
DB00887,DB01067,69,DB01406$t
DB06710,DB05521,46,DB00448$t
DB01214,DB09083,53,DB01436$t
DB01171,DB01095,46,DB01012$h
DB00734,DB01151,36,DB01078$t
DB01199,DB00866,53,DB06799$h
DB00564,DB00270,3,DB06782$h
DB00694,DB01024,71,DB01088$h
DB00455,DB01114,48,DB00922$h
DB00402,DB00771,48,DB06413$h
DB01067,DB05219,46,DB11610$h
DB01037,DB00654,59,DB06700$t
DB01452,DB11609,48,DB01010$h
DB01238,DB01054,59,DB00828$t
DB00588,DB00673,72,DB00924$t
DB08882,DB01211,69,DB08958$h
DB01390,DB08971,2,DB01030$h
DB00679,DB00553,72,DB08875$h
DB00759,DB00285,46,DB00594$t
DB01075,DB01437,48,DB06626$h
DB01169,DB00678,48,DB13146$t
DB11148,DB00543,48,DB01626$h
DB11619,DB00682,69,DB00408$t
DB01021,DB08907,69,DB00122$h
DB09280,DB01009,74,DB13167$t
DB01197,DB05676,48,DB09167$t
DB00691,DB04552,48,DB00581$t
DB01002,DB00594,48,DB08993$t
DB00599,DB00450,15,DB08800$h
DB00404,DB00875,48,DB09262$h
DB00404,DB00949,48,DB01213$t
DB00880,DB01175,54,DB00731$t
DB00346,DB01263,72,DB01204$t
DB04908,DB09330,72,DB00211$t
DB06690,DB01235,48,DB00224$h
DB01435,DB00320,46,DB00921$t
DB01155,DB01026,19,DB00572$t
DB00712,DB00999,69,DB01580$t
DB00292,DB00588,48,DB00569$t
DB00952,DB04842,48,DB01098$h
DB00490,DB00669,48,DB00217$h
DB06148,DB00263,46,DB00378$t
DB01138,DB01319,46,DB01191$t
DB11348,DB04841,69,DB01214$t
DB04898,DB06206,5,DB00520$h
DB06725,DB01133,48,DB00854$t
DB01075,DB13872,48,DB13146$h
DB00997,DB01012,72,DB00933$t
DB06690,DB01219,48,DB09167$h
DB01068,DB06636,46,DB09223$h
DB00741,DB00977,72,DB01656$h
DB00503,DB00193,69,DB09079$t
DB00835,DB01124,46,DB01589$t
DB00975,DB01113,48,DB01606$h
DB06201,DB00924,48,DB01203$h
DB01339,DB01356,20,DB09262$t
DB00247,DB00481,48,DB00814$t
DB00497,DB00593,48,DB01364$h
DB00668,DB01364,48,DB01016$t
DB01320,DB00957,69,DB06196$t
DB05271,DB00598,48,DB00422$t
DB01104,DB00263,46,DB01219$t
DB06700,DB09074,46,DB00568$t
DB00768,DB08964,69,DB06691$t
DB01355,DB00590,59,DB04951$t
DB01267,DB01545,48,DB00867$h
DB01229,DB00523,48,DB01282$h
DB00899,DB00381,48,DB03619$h
DB00647,DB00458,48,DB00490$h
DB01248,DB01103,48,DB00297$h
DB00393,DB01254,72,DB08880$h
DB01289,DB09204,8,DB01175$h
DB06723,DB00424,74,DB00217$h
DB00257,DB09216,48,DB01174$t
DB01238,DB09242,59,DB00184$h
DB01656,DB00853,33,DB01588$h
DB00454,DB06413,46,DB01010$h
DB00657,DB03754,72,DB00215$h
DB00883,DB00243,46,DB11817$t
DB01365,DB01620,75,DB00433$t
DB06716,DB01017,15,DB06290$h
DB09080,DB00205,46,DB02513$h
DB01239,DB00486,15,DB01200$t
DB00757,DB00344,19,DB00827$h
DB01623,DB00748,48,DB06154$t
DB00826,DB00555,48,DB07615$h
DB00842,DB00980,48,DB00254$t
DB00571,DB00185,48,DB00745$t
DB00452,DB06196,71,DB01412$t
DB00843,DB00343,46,DB00892$t
DB04946,DB08881,72,DB08910$t
DB04842,DB00575,48,DB00335$t
DB01325,DB01199,72,DB09216$h
DB00228,DB00455,48,DB01413$h
DB00214,DB06335,69,DB06695$h
DB04920,DB00363,46,DB01282$t
DB01037,DB00338,46,DB09297$t
DB06228,DB01024,5,DB09073$h
DB01209,DB01433,48,DB00449$h
DB01181,DB05219,46,DB08887$h
DB00193,DB08987,48,DB01246$t
DB00553,DB02703,72,DB00856$t
DB04839,DB00934,74,DB01595$t
DB03585,DB00741,48,DB01587$t
DB05294,DB00257,46,DB01073$t
DB00708,DB00349,48,DB08801$h
DB00682,DB00821,5,DB01325$t
DB08907,DB00780,8,DB00420$t
DB00412,DB09283,5,DB00606$h
DB03585,DB00240,48,DB00484$h
DB00521,DB00524,48,DB09241$h
DB00344,DB09242,69,DB06204$t
DB01036,DB00549,46,DB00986$h
DB01255,DB01069,75,DB06212$h
DB00490,DB00826,46,DB00395$t
DB08912,DB00983,74,DB01246$t
DB01234,DB09220,48,DB00325$h
DB00790,DB00964,48,DB01004$h
DB01082,DB00608,71,DB06218$h
DB01010,DB08808,53,DB00950$h
DB01168,DB06268,59,DB00835$h
DB01115,DB00203,46,DB00964$h
DB00790,DB00977,74,DB01124$h
DB01116,DB00899,48,DB13231$t
DB01253,DB00196,46,DB01004$t
DB01466,DB00458,46,DB01060$t
DB00816,DB00830,48,DB00390$h
DB06700,DB01624,48,DB11737$t
DB00421,DB00703,48,DB08994$t
DB00672,DB00176,46,DB00324$t
DB00590,DB01240,59,DB00806$h
DB01037,DB09123,72,DB01326$h
DB04743,DB09215,48,DB00392$t
DB01463,DB01587,48,DB01438$h
DB01551,DB09085,48,DB00917$t
DB01229,DB05109,48,DB00239$t
DB01039,DB01232,46,DB06712$t
DB00296,DB00476,29,DB04846$t
DB00469,DB01047,48,DB00428$t
DB08976,DB08984,48,DB04845$h
DB00814,DB04552,48,DB09262$t
DB01115,DB01158,48,DB01206$h
DB01189,DB01158,48,DB00573$h
DB00794,DB06228,74,DB05265$h
DB00608,DB00834,72,DB02546$t
DB08815,DB00427,48,DB00191$t
DB01179,DB00673,72,DB01553$h
DB00223,DB01324,82,DB06820$t
DB09212,DB00253,48,DB00958$t
DB00175,DB00398,46,DB00775$t
DB00857,DB08881,72,DB00577$t
DB00195,DB00277,46,DB00494$t
DB00899,DB00907,48,DB00248$t
DB08899,DB01380,74,DB11921$h
DB08991,DB01234,48,DB00956$t
DB01200,DB00778,72,DB00266$h
DB00559,DB00706,74,DB00278$h
DB01370,DB00288,2,DB08804$h
DB01351,DB00316,3,DB06825$t
DB01243,DB00622,48,DB00484$t
DB06594,DB04908,48,DB01118$h
DB00629,DB09204,24,DB06217$h
DB00371,DB00455,48,DB00939$h
DB01014,DB01324,69,DB01112$h
DB04896,DB01291,84,DB11828$h
DB00611,DB01086,48,DB00800$t
DB00312,DB01174,48,DB00393$h
DB09068,DB09119,46,DB09124$t
DB00479,DB05676,71,DB00833$h
DB00641,DB01601,72,DB08938$t
DB09049,DB00472,72,DB01401$h
DB00179,DB01628,48,DB00242$t
DB01367,DB00584,59,DB00656$t
DB00591,DB04576,48,DB00640$h
DB09286,DB01197,48,DB01180$h
DB00222,DB08807,8,DB00343$t
DB00338,DB08933,72,DB13595$t
DB01245,DB00340,69,DB09273$t
DB01095,DB01023,46,DB00308$h
DB00490,DB00801,48,DB00772$h
DB00617,DB00283,46,DB06718$t
DB00401,DB08933,72,DB00210$h
DB00253,DB00214,82,DB00906$t
DB06290,DB09063,72,DB09153$h
DB00899,DB00283,48,DB00388$h
DB09570,DB00857,46,DB06148$t
DB00189,DB01621,48,DB00240$t
DB07615,DB08439,48,DB01610$t
DB01081,DB01320,48,DB09079$t
DB01045,DB01036,3,DB00482$h
DB13158,DB00903,82,DB00259$t
DB00656,DB00593,48,DB08970$h
DB00500,DB01222,48,DB00876$t
DB09085,DB00494,48,DB03793$h
DB00014,DB01120,69,DB00570$h
DB00752,DB01355,48,DB08907$t
DB00435,DB00325,48,DB00426$t
DB00178,DB00722,48,DB00582$t
DB01041,DB09026,48,DB01222$t
DB00717,DB00266,69,DB01255$t
DB09076,DB00496,1,DB01255$h
DB09291,DB00705,46,DB00519$t
DB00598,DB00784,36,DB06209$t
DB08881,DB00014,19,DB06710$h
DB08899,DB00180,74,DB01321$t
DB00280,DB08882,8,DB01158$h
DB01130,DB01325,82,DB00924$t
DB00639,DB00270,48,DB00235$h
DB06212,DB12070,72,DB01501$t
DB08865,DB01274,19,DB09232$t
DB00169,DB00976,46,DB06716$h
DB09049,DB01211,72,DB00460$h
DB00613,DB06595,72,DB00292$h
DB00794,DB00708,3,DB09270$h
DB01045,DB01126,3,DB01024$h
DB09143,DB00091,72,DB09078$t
DB01578,DB13783,71,DB00582$t
DB00477,DB00277,46,DB11148$t
DB00972,DB00899,15,DB09268$h
DB01144,DB00794,48,DB00235$t
DB06770,DB00484,15,DB00925$t
DB00524,DB00881,48,DB00332$t
DB00378,DB00682,69,DB00498$h
DB08899,DB00898,74,DB00319$t
DB09068,DB00268,31,DB00333$t
DB09270,DB01587,72,DB06723$t
DB09320,DB00684,74,DB09048$h
DB01245,DB01273,48,DB00391$t
DB08881,DB06742,74,DB00391$h
DB09079,DB00773,72,DB01340$h
DB01149,DB01232,72,DB06826$t
DB01392,DB00996,69,DB08799$h
DB00820,DB00503,72,DB01113$h
DB00804,DB00854,48,DB01129$h
DB00489,DB06402,19,DB00931$h
DB13231,DB01212,48,DB00872$h
DB00590,DB09065,72,DB00267$h
DB01088,DB01029,59,DB00330$t
DB00182,DB00920,75,DB01063$h
DB00474,DB09345,48,DB00871$t
DB00374,DB00461,48,DB09543$h
DB06144,DB00181,48,DB00569$h
DB00753,DB04920,48,DB00120$h
DB00722,DB00749,48,DB00808$h
DB01245,DB00496,69,DB04861$t
DB00736,DB00625,46,DB06410$t
DB04898,DB04743,5,DB01113$h
DB00969,DB00343,46,DB00427$h
DB00996,DB00395,48,DB08819$h
DB00589,DB04946,48,DB00470$h
DB00276,DB00176,46,DB11231$t
DB09245,DB00590,59,DB00429$h
DB01248,DB01181,48,DB00371$h
DB00912,DB00091,72,DB00944$h
DB00490,DB00363,46,DB06826$t
DB06144,DB00195,46,DB00880$t
DB00281,DB08865,46,DB00838$h
DB01075,DB00366,15,DB08889$h
DB00470,DB06290,72,DB00699$h
DB01169,DB00187,48,DB01077$t
DB00699,DB00203,48,DB00896$h
DB00873,DB09067,69,DB00765$h
DB00998,DB11699,63,DB09462$h
DB00184,DB00188,46,DB04786$h
DB00188,DB01340,48,DB09321$h
DB01097,DB05219,46,DB00345$h
DB01023,DB01211,46,DB01036$t
DB01015,DB01601,46,DB00737$t
DB00321,DB00277,46,DB00449$h
DB00328,DB00359,46,DB04573$t
DB00870,DB01026,46,DB08965$t
DB01129,DB01264,46,DB00408$t
DB00177,DB00528,59,DB00419$h
DB13158,DB01043,48,DB00542$h
DB00615,DB00639,72,DB00586$t
DB11609,DB01367,48,DB01060$h
DB00715,DB00998,48,DB00582$t
DB09477,DB00422,36,DB02546$t
DB00961,DB08883,15,DB09285$t
DB01014,DB08964,69,DB06694$t
DB00800,DB09236,59,DB00408$h
DB00608,DB00199,19,DB00393$h
DB00602,DB06210,72,DB00250$h
DB00673,DB09063,72,DB00940$h
DB00252,DB00738,72,DB00556$h
DB01431,DB09073,72,DB01329$h
DB01100,DB00834,19,DB01327$t
DB01198,DB00494,48,DB01273$h
DB00818,DB00966,48,DB06804$t
DB00807,DB01588,48,DB00567$t
DB06207,DB00508,72,DB01132$h
DB00212,DB00524,59,DB01222$h
DB00635,DB09054,72,DB01178$t
DB11093,DB00401,69,DB00209$h
DB01105,DB00254,46,DB09198$h
DB00332,DB00907,46,DB06738$t
DB00308,DB00608,19,DB01260$t
DB00783,DB09073,72,DB00906$t
DB00875,DB00582,19,DB00491$h
DB00643,DB00176,46,DB09291$t
DB06414,DB01422,72,DB06802$t
DB00217,DB01180,59,DB01042$h
DB09245,DB00983,48,DB01137$h
DB01384,DB04573,72,DB00772$h
DB00335,DB01102,13,DB00282$h
DB00611,DB00962,48,DB00761$t
DB00454,DB04946,48,DB00798$h
DB00475,DB00949,48,DB04845$h
DB00421,DB00742,48,DB08896$t
DB00363,DB00298,48,DB00570$h
DB00922,DB00999,48,DB13231$h
DB00899,DB00876,48,DB09561$t
DB00682,DB01330,5,DB01174$h
DB00794,DB09198,46,DB06708$t
DB01351,DB01115,59,DB00318$h
DB00794,DB08992,3,DB00576$h
DB11737,DB00320,46,DB11943$t
DB01338,DB00761,58,DB00528$t
DB04908,DB00367,72,DB00814$t
DB01268,DB00251,46,DB01014$t
DB08899,DB00575,74,DB00006$h
DB00297,DB08807,72,DB00891$t
DB01034,DB09231,48,DB00340$h
DB00615,DB00661,3,DB01117$h
DB00514,DB00270,46,DB09285$h
DB01236,DB09009,48,DB01085$h
DB00962,DB00257,46,DB00456$t
DB01296,DB00196,46,DB09065$h
DB00688,DB00176,46,DB01050$t
DB06207,DB00673,72,DB00862$t
DB09070,DB04938,48,DB00256$t
DB01255,DB04841,75,DB08897$h
DB00222,DB00187,8,DB00582$t
DB01407,DB00238,46,DB01149$h
DB00615,DB08827,3,DB09345$h
DB00468,DB00876,59,DB01172$t
DB00175,DB01380,72,DB09146$t
DB01200,DB01340,48,DB06711$t
DB01204,DB01078,57,DB06605$h
DB00381,DB01397,48,DB01878$h
DB01255,DB08806,75,DB12532$h
DB01353,DB01615,48,DB06335$h
DB00315,DB01069,48,DB01224$h
DB01452,DB06282,48,DB00142$h
DB01366,DB00353,70,DB00613$t
DB00268,DB06595,46,DB01255$t
DB00412,DB01367,8,DB04845$h
DB11315,DB09290,38,DB00152$t
DB01418,DB00485,11,DB00445$h
DB00855,DB00460,0,DB01178$t
DB04908,DB09072,15,DB01188$h
DB06791,DB08882,69,DB01239$h
DB00222,DB00412,8,DB00392$t
DB00223,DB01021,82,DB01205$t
DB09286,DB00999,48,DB00338$t
DB06626,DB08933,72,DB01011$h
DB00524,DB00808,48,DB06730$h
DB06700,DB00501,46,DB00849$t
DB00343,DB01580,59,DB00353$t
DB00850,DB01545,48,DB00504$h
DB00796,DB09238,59,DB09555$h
DB00797,DB08808,59,DB00486$t
DB00599,DB00232,29,DB00325$h
DB09041,DB06694,48,DB01182$h
DB00976,DB00710,19,DB11574$h
DB00862,DB01021,9,DB04552$h
DB00852,DB00557,75,DB00542$h
DB06605,DB06206,5,DB00462$h
DB04908,DB00484,15,DB00817$h
DB00402,DB09054,46,DB00239$t
DB00829,DB01095,46,DB08899$h
DB00520,DB01023,48,DB00162$t
DB00390,DB00697,53,DB01622$h
DB00481,DB00263,46,DB01378$t
DB01208,DB13231,66,DB00873$t
DB00751,DB00176,46,DB01139$h
DB00843,DB00268,46,DB01275$t
DB00390,DB00795,72,DB01006$t
DB00298,DB00593,48,DB09026$t
DB00315,DB00780,48,DB00517$h
DB00281,DB00091,46,DB01275$h
DB06414,DB09120,46,DB00477$t
DB00512,DB05676,72,DB00992$t
DB04846,DB00861,36,DB08806$h
DB05812,DB00320,46,DB00166$t
DB00749,DB01234,48,DB01406$t
DB01045,DB06267,3,DB01336$h
DB11586,DB00313,74,DB00640$h
DB00700,DB00903,48,DB06700$t
DB06589,DB00176,72,DB09283$h
DB00641,DB00624,72,DB04845$h
DB01241,DB09074,46,DB00290$t
DB00472,DB00206,48,DB08872$t
DB01282,DB01612,48,DB00263$t
DB06716,DB09286,48,DB01403$h
DB01215,DB01351,48,DB01601$h
DB01224,DB00933,48,DB06207$h
DB01010,DB01591,69,DB06826$h
DB01138,DB01264,46,DB01252$t
DB11613,DB00705,46,DB08992$h
DB08899,DB04871,74,DB00734$h
DB00972,DB05271,31,DB01222$t
DB00489,DB08822,48,DB00332$t
DB00794,DB00672,3,DB00328$h
DB01367,DB00703,48,DB00864$h
DB00441,DB01097,48,DB01299$h
DB00556,DB00243,19,DB01030$h
DB01023,DB09118,72,DB09218$h
DB01228,DB06603,72,DB00126$h
DB00835,DB00678,46,DB09555$h
DB01224,DB01171,46,DB00610$t
DB01253,DB00224,46,DB09053$t
DB01282,DB01054,48,DB00622$h
DB01158,DB09038,48,DB00996$t
DB00252,DB00458,3,DB00328$h
DB00881,DB06737,48,DB00731$h
DB01320,DB03756,3,DB01103$h
DB00696,DB00508,48,DB01420$h
DB09211,DB00946,48,DB11630$h
DB00312,DB00683,3,DB08932$h
DB00985,DB06698,69,DB08941$h
DB00318,DB08933,72,DB00958$h
DB00471,DB00091,46,DB09268$h
DB00542,DB00608,48,DB00627$t
DB11362,DB00770,5,DB09330$h
DB01110,DB06290,72,DB09477$h
DB01611,DB00711,74,DB00152$t
DB09075,DB06196,5,DB01551$h
DB00402,DB01176,48,DB01136$t
DB00584,DB00695,48,DB08943$t
DB00999,DB01580,59,DB01002$h
DB00240,DB00255,72,DB00399$h
DB00292,DB00571,24,DB00491$t
DB00193,DB00742,48,DB13925$h
DB00409,DB00176,46,DB01182$t
DB00498,DB00370,5,DB00799$h
DB00418,DB00706,59,DB06767$h
DB00796,DB01235,29,DB01284$t
DB00308,DB00502,19,DB01603$t
DB11093,DB00774,71,DB00641$h
DB00735,DB06725,48,DB00738$h
DB00615,DB00481,3,DB09555$h
DB00415,DB00955,74,DB09096$h
DB08808,DB01097,36,DB09095$t
DB00904,DB08873,46,DB06817$t
DB01244,DB01075,46,DB04951$t
DB01268,DB01420,8,DB01128$h
DB00489,DB01075,19,DB09112$t
DB00903,DB01340,48,DB00367$h
DB00559,DB08860,3,DB00851$h
DB09143,DB00224,72,DB00186$h
DB01435,DB00770,69,DB00769$t
DB00849,DB09232,3,DB09079$h
DB01416,DB08806,66,DB00561$t
DB05521,DB02703,72,DB00035$h
DB00335,DB06695,76,DB00717$t
DB00601,DB09128,48,DB00639$t
DB13874,DB00283,46,DB00219$t
DB00908,DB00673,72,DB00714$t
DB00889,DB00270,19,DB09072$h
DB01367,DB01023,59,DB06700$t
DB01365,DB00737,75,DB00802$h
DB00321,DB00619,46,DB11609$h
DB00206,DB04841,48,DB00014$t
DB01238,DB06594,48,DB01211$h
DB13783,DB09242,69,DB00250$t
DB00531,DB11363,14,DB09096$h
DB09232,DB00296,48,DB00820$t
DB00268,DB04846,24,DB08820$t
DB00559,DB00778,74,DB01159$h
DB06702,DB08933,72,DB01337$t
DB00946,DB00678,46,DB01100$h
DB01153,DB04743,48,DB09282$t
DB01357,DB00359,46,DB00950$t
DB06739,DB05521,46,DB01324$t
DB00866,DB00605,36,DB01558$t
DB00796,DB00178,48,DB00806$t
DB00968,DB01275,48,DB01409$h
DB00872,DB01186,72,DB00809$t
DB11613,DB09065,46,DB00917$h
DB00564,DB08868,74,DB00970$h
DB00275,DB06694,59,DB09232$h
DB00795,DB00399,48,DB01253$t
DB06769,DB01396,57,DB01177$t
DB06288,DB01623,35,DB04865$h
DB00615,DB09074,74,DB00778$h
DB00401,DB00742,48,DB00949$h
DB11148,DB00268,31,DB00540$t
DB01057,DB01214,53,DB00217$t
DB01041,DB01452,15,DB09322$t
DB00628,DB00257,46,DB00317$t
DB06817,DB01201,72,DB00295$t
DB00503,DB00349,46,DB01054$h
DB01201,DB01219,3,DB09281$h
DB09070,DB00990,69,DB00907$t
DB00625,DB00967,48,DB01223$h
DB06148,DB06711,69,DB02300$t
DB00615,DB00451,3,DB01192$h
DB00230,DB00623,7,DB09244$h
DB00427,DB00765,31,DB03619$t
DB06711,DB01142,36,DB01034$h
DB01222,DB09065,72,DB08815$t
DB00497,DB01198,48,DB01093$t
DB00285,DB00951,46,DB00450$h
DB01229,DB01168,48,DB00502$t
DB01014,DB01032,72,DB00787$t
DB09389,DB00582,72,DB00922$h
DB00215,DB02703,72,DB01324$h
DB00990,DB00257,46,DB01108$h
DB00542,DB00612,48,DB00794$h
DB01184,DB00753,19,DB00405$t
DB04871,DB00338,46,DB00578$h
DB01336,DB00468,20,DB00635$h
DB01192,DB00527,48,DB00479$t
DB00641,DB00622,46,DB00684$h
DB06228,DB09048,72,DB00822$t
DB13783,DB09449,56,DB00298$t
DB00189,DB06288,48,DB09232$h
DB01159,DB08822,48,DB00349$t
DB00187,DB09215,36,DB00816$t
DB00730,DB12332,46,DB01621$t
DB00331,DB00285,8,DB06770$h
DB08897,DB01338,1,DB00819$t
DB01190,DB00220,46,DB01626$t
DB08860,DB00877,72,DB08967$h
DB01030,DB00363,48,DB00531$t
DB00607,DB00694,74,DB00931$h
DB06414,DB00639,72,DB00993$t
DB06738,DB08933,72,DB00601$h
DB00226,DB06403,59,DB00853$t
DB00964,DB01253,70,DB06739$h
DB00814,DB08873,46,DB00511$h
DB06739,DB00884,48,DB09289$h
DB01030,DB00243,72,DB04839$t
DB00651,DB00389,72,DB02659$h
DB01110,DB01263,46,DB09211$t
DB01200,DB01618,69,DB01366$t
DB01437,DB01176,48,DB08908$h
DB00321,DB09244,63,DB00270$h
DB00750,DB00747,48,DB09279$h
DB00503,DB00673,72,DB00425$t
DB00657,DB00314,20,DB01066$h
DB06725,DB00999,69,DB09161$h
DB01221,DB13025,48,DB00209$h
DB09068,DB00333,48,DB00649$h
DB00875,DB09342,48,DB00642$h
DB00774,DB01612,48,DB01331$t
DB00381,DB06292,48,DB00442$t
DB01215,DB00904,48,DB03585$h
DB01116,DB00214,59,DB09297$h
DB00908,DB00370,19,DB01384$h
DB00177,DB00489,48,DB00686$h
DB00623,DB11148,48,DB09185$h
DB05246,DB05812,46,DB01396$t
DB09570,DB00313,74,DB06737$t
DB01095,DB01254,72,DB00876$t
DB09218,DB00635,48,DB06216$h
DB01174,DB00434,48,DB01006$t
DB00875,DB01242,19,DB09101$t
DB01349,DB00188,46,DB06695$h
DB09026,DB01211,46,DB06706$h
DB00754,DB01501,48,DB00976$t
DB09079,DB00176,72,DB01096$t
DB01248,DB12332,48,DB00385$h
DB08895,DB01097,48,DB00604$h
DB06292,DB00263,46,DB00839$h
DB00177,DB00887,48,DB09215$h
DB00427,DB00909,48,DB01200$h
DB00641,DB00907,46,DB00554$t
DB00780,DB00703,48,DB01075$h
DB00337,DB00884,48,DB00998$h
DB00227,DB01254,72,DB00559$t
DB00608,DB01591,19,DB08816$h
DB00802,DB00292,48,DB00499$t
DB00420,DB01154,48,DB00175$h
DB13323,DB00967,48,DB06261$h
DB09117,DB00660,15,DB01339$h
DB00645,DB00252,48,DB09124$t
DB00295,DB00611,48,DB09097$h
DB00564,DB01433,48,DB01099$h
DB01215,DB06690,48,DB00211$t
DB00231,DB08987,48,DB09049$h
DB01708,DB00214,82,DB01166$h
DB00248,DB01100,48,DB06781$h
DB00511,DB11156,81,DB06825$h
DB00238,DB01149,3,DB09338$h
DB00648,DB00675,74,DB09282$t
DB00648,DB00468,74,DB00557$h
DB09101,DB00615,76,DB01345$t
DB01201,DB09078,3,DB00282$h
DB04846,DB09042,70,DB00610$t
DB00678,DB00465,48,DB06212$h
DB00944,DB06702,69,DB06663$t
DB00783,DB00227,46,DB00614$t
DB00120,DB08895,33,DB00689$h
DB13231,DB01115,69,DB06218$t
DB01177,DB04868,46,DB00484$t
DB06694,DB00344,36,DB01033$t
DB01418,DB01326,5,DB00796$h
DB01324,DB01392,36,DB00572$h
DB04574,DB06717,72,DB04898$h
DB00335,DB01396,53,DB09030$t
DB00436,DB00273,82,DB00552$h
DB00963,DB00788,48,DB00355$h
DB00334,DB08872,48,DB00935$h
DB04846,DB05039,13,DB01627$h
DB04841,DB00477,46,DB00232$h
DB09280,DB01041,74,DB05271$t
DB00246,DB00831,48,DB00746$h
DB08867,DB00367,69,DB01124$h
DB00243,DB00091,72,DB00517$t
DB00231,DB08883,15,DB00027$t
DB00898,DB00402,15,DB00657$t
DB00391,DB04946,35,DB00927$h
DB05541,DB00752,46,DB00607$t
DB00961,DB00593,48,DB00140$t
DB01045,DB00222,74,DB01136$t
DB00657,DB00445,20,DB06816$t
DB00838,DB01043,48,DB08883$h
DB01200,DB01234,48,DB01260$h
DB00374,DB07615,48,DB00188$h
DB00321,DB00722,72,DB00387$t
DB00798,DB00991,71,DB00915$h
DB08865,DB04868,46,DB11817$t
DB09009,DB01069,48,DB01592$t
DB00312,DB11575,3,DB01162$h
DB01085,DB08865,46,DB01127$t
DB00356,DB05812,72,DB00399$t
DB00723,DB01037,70,DB00636$t
DB01041,DB01463,15,DB11106$h
DB06697,DB00344,19,DB00721$t
DB00586,DB00273,46,DB00559$h
DB01142,DB00195,46,DB01392$t
DB00435,DB00257,46,DB09054$h
DB01545,DB00794,48,DB01046$t
DB00802,DB06738,48,DB00795$t
DB00593,DB09128,48,DB01603$h
DB00603,DB12332,46,DB01299$t
DB00584,DB00582,46,DB00332$t
DB09220,DB08822,59,DB06739$t
DB00564,DB01200,3,DB01326$h
DB00246,DB05521,46,DB00924$t
DB01189,DB00678,48,DB06717$h
DB08907,DB00805,8,DB01130$h
DB00469,DB01324,69,DB01627$t
DB00498,DB00972,5,DB06144$h
DB00245,DB00647,48,DB01410$h
DB09068,DB09072,15,DB01069$t
DB01626,DB00964,48,DB01128$t
DB04841,DB00264,46,DB08804$t
DB01236,DB00750,48,DB13139$t
DB01608,DB00187,59,DB00184$h
DB00589,DB06290,72,DB00873$h
DB00872,DB01587,72,DB06243$t
DB01039,DB00203,46,DB00361$t
DB00511,DB00908,72,DB00857$t
DB00973,DB08881,72,DB00983$h
DB00469,DB00620,48,DB13323$h
DB00680,DB09281,66,DB01098$t
DB00925,DB01236,48,DB00203$h
DB09241,DB01142,63,DB00452$t
DB00327,DB00737,48,DB00719$h
DB08912,DB01264,74,DB09090$h
DB00295,DB00475,48,DB00838$h
DB01014,DB01600,56,DB08910$t
DB06267,DB00999,9,DB00355$t
DB09065,DB00318,69,DB01215$h
DB00320,DB04794,48,DB08993$t
DB06738,DB00774,48,DB00948$t
DB00318,DB08922,48,DB09068$h
DB00185,DB01211,46,DB01618$t
DB00615,DB00495,74,DB00590$t
DB00673,DB00991,3,DB09320$h
DB08906,DB01319,46,DB01093$t
DB00199,DB01233,19,DB00354$h
DB06207,DB00908,72,DB13153$h
DB06772,DB00262,48,DB03615$h
DB00722,DB00768,48,DB06212$t
DB00974,DB00374,5,DB00880$h
DB00542,DB01397,48,DB00429$h
DB00751,DB01072,74,DB00380$h
DB01087,DB09118,72,DB13145$h
DB01435,DB00678,46,DB00570$h
DB08922,DB00679,46,DB11633$t
DB00297,DB00907,46,DB00260$t
DB00873,DB00951,74,DB11363$h
DB00228,DB00486,15,DB00648$h
DB01339,DB00385,39,DB01087$h
DB01193,DB00821,36,DB00957$t
DB01435,DB00808,69,DB08987$h
DB01355,DB13025,48,DB13747$h
DB00682,DB06786,5,DB03615$h
