Drug1_ID,Drug2_ID,Y,Neg samples
DB01545,DB08872,48,DB04876$h
DB00704,DB06695,76,DB09038$t
DB01100,DB00494,48,DB08906$h
DB09085,DB00450,15,DB00334$t
DB00508,DB00422,48,DB00210$h
DB01120,DB00779,8,DB09204$h
DB00547,DB01245,48,DB00297$t
DB00921,DB01558,15,DB01170$h
DB00924,DB01340,72,DB00226$t
DB00309,DB01319,72,DB00294$t
DB01171,DB00205,46,DB01110$t
DB00297,DB00508,48,DB01348$t
DB11943,DB08864,74,DB01136$h
DB01433,DB01587,48,DB00813$t
DB00421,DB06802,36,DB00562$t
DB01200,DB09235,48,DB00653$t
DB00875,DB09118,48,DB05630$t
DB00230,DB00215,48,DB01029$t
DB01452,DB06594,48,DB00658$h
DB00474,DB01088,59,DB00704$h
DB00564,DB01072,3,DB00393$h
DB00712,DB00227,46,DB01045$t
DB01614,DB00434,48,DB09156$h
DB00210,DB00603,69,DB01262$h
DB00412,DB09063,72,DB01150$t
DB01165,DB08893,19,DB00570$t
DB04871,DB09054,46,DB01159$t
DB06196,DB00880,69,DB01296$t
DB06212,DB01275,72,DB01118$h
DB06176,DB01264,72,DB08896$h
DB00519,DB08880,48,DB09068$h
DB00212,DB00881,59,DB00854$t
DB00757,DB01601,46,DB01191$t
DB01159,DB00325,48,DB08910$h
DB05260,DB01396,57,DB01409$t
DB00631,DB01023,48,DB12026$t
DB00631,DB08907,48,DB00562$h
DB08976,DB06802,48,DB01005$h
DB01136,DB09063,72,DB00380$t
DB00648,DB00270,74,DB13595$h
DB03615,DB00861,71,DB03615$t
DB00844,DB00228,48,DB08800$t
DB00679,DB00695,48,DB01878$h
DB06201,DB00475,48,DB01175$t
DB08877,DB08868,33,DB00586$t
DB01192,DB09290,38,DB00910$t
DB00230,DB00854,7,DB01124$h
DB01621,DB06290,72,DB08814$h
DB01223,DB00827,46,DB00326$h
DB06148,DB01104,46,DB11737$t
DB00997,DB01196,72,DB01065$t
DB01110,DB07615,48,DB09232$h
DB00568,DB00246,46,DB01089$t
DB01424,DB09280,72,DB00631$t
DB01435,DB08816,46,DB01348$t
DB00655,DB00695,82,DB00917$h
DB00187,DB08976,48,DB06717$h
DB00353,DB00612,18,DB00462$h
DB01186,DB00316,48,DB00775$h
DB08991,DB00588,48,DB09283$h
DB11609,DB01106,48,DB09041$h
DB00962,DB01026,46,DB00593$t
DB06690,DB00323,48,DB00738$t
DB01041,DB01219,15,DB06767$t
DB00296,DB01359,48,DB08964$t
DB00922,DB00708,48,DB00548$h
DB00696,DB00373,24,DB01170$t
DB01132,DB00313,46,DB00165$h
DB01356,DB09017,48,DB00849$t
DB05271,DB00289,46,DB00588$t
DB00385,DB08984,71,DB01207$t
DB01174,DB00338,3,DB00572$t
DB00177,DB09236,59,DB09146$h
DB09147,DB01129,66,DB01046$t
DB00751,DB00163,52,DB01333$t
DB00187,DB00735,36,DB01602$t
DB00595,DB09320,69,DB02638$t
DB11915,DB00673,72,DB00639$h
DB09204,DB09227,48,DB09293$h
DB00849,DB01325,29,DB01275$h
DB00870,DB04552,48,DB00560$t
DB00751,DB08893,46,DB00983$t
DB01418,DB00175,5,DB01613$h
DB00842,DB00334,48,DB00986$t
DB00646,DB04841,48,DB00218$t
DB00312,DB07615,3,DB00260$h
DB00559,DB01002,74,DB09147$t
DB08880,DB01087,74,DB05676$t
DB01166,DB00582,72,DB11828$h
DB08881,DB00808,74,DB00469$t
DB01367,DB09225,48,DB00704$h
DB00808,DB01029,48,DB12483$h
DB00525,DB01115,48,DB06730$h
DB09244,DB00905,59,DB00122$h
DB00245,DB00517,48,DB09027$t
DB00731,DB09054,46,DB00663$t
DB00475,DB00176,46,DB11586$t
DB00983,DB00224,46,DB01154$t
DB00263,DB06412,8,DB01275$h
DB06695,DB00412,5,DB13595$h
DB00721,DB01202,48,DB00592$h
DB00479,DB09268,69,DB00924$h
DB00298,DB00721,48,DB06335$t
DB00741,DB01254,72,DB01121$t
DB00333,DB09065,72,DB02638$t
DB00927,DB06701,17,DB01029$t
DB09091,DB00685,48,DB00782$h
DB00243,DB01221,72,DB00575$h
DB00223,DB00220,72,DB01359$h
DB00280,DB06412,8,DB01197$h
DB09082,DB00232,82,DB09053$t
DB00349,DB00747,48,DB00668$h
DB01198,DB01621,48,DB00816$h
DB00332,DB00782,48,DB00333$h
DB01595,DB04946,48,DB01024$t
DB01198,DB00673,72,DB00300$h
DB09128,DB05271,31,DB08903$t
DB08860,DB06287,72,DB06730$h
DB00598,DB09212,36,DB00350$t
DB05676,DB00764,48,DB00241$t
DB06694,DB09235,59,DB12364$t
DB00444,DB01241,46,DB00723$h
DB00838,DB00732,21,DB00742$t
DB00808,DB00881,48,DB01096$h
DB00543,DB00907,46,DB00512$t
DB01200,DB00741,48,DB09268$t
DB00872,DB08931,72,DB00355$h
DB00933,DB09204,59,DB01070$h
DB00443,DB09118,72,DB00405$t
DB01628,DB08439,48,DB01580$t
DB04572,DB06290,72,DB06691$h
DB00656,DB00805,63,DB00182$h
DB00214,DB00691,48,DB01241$t
DB00647,DB00961,48,DB01390$t
DB00641,DB04871,46,DB00422$t
DB00363,DB00849,48,DB06810$h
DB01054,DB06268,59,DB01587$h
DB01177,DB00243,46,DB08909$t
DB00292,DB06144,48,DB00706$t
DB01319,DB09054,46,DB09073$t
DB06263,DB06802,71,DB13145$t
DB00374,DB00608,48,DB00307$h
DB00253,DB00999,82,DB08887$t
DB00699,DB13874,48,DB08801$t
DB00359,DB09054,46,DB00504$t
DB00496,DB00420,46,DB01328$h
DB00425,DB04953,15,DB01612$h
DB00734,DB09289,36,DB00280$t
DB00752,DB00889,63,DB00548$h
DB00599,DB07615,3,DB01136$h
DB00645,DB09072,15,DB08981$h
DB00790,DB01340,48,DB13450$h
DB01136,DB06700,72,DB00817$h
DB12364,DB00712,65,DB01268$h
DB00215,DB09065,72,DB09072$t
DB00309,DB00254,72,DB00691$t
DB01114,DB08910,48,DB00634$h
DB00418,DB00884,3,DB01422$h
DB01098,DB01200,72,DB00665$h
DB00801,DB06700,48,DB00816$h
DB09292,DB03585,48,DB00745$t
DB00683,DB13323,48,DB00674$h
DB00418,DB01197,59,DB01223$t
DB06701,DB00268,46,DB08880$t
DB01224,DB01340,48,DB08913$t
DB01624,DB01615,48,DB09167$t
DB09281,DB00959,2,DB00635$h
DB00409,DB00427,48,DB00629$h
DB01656,DB12598,33,DB01236$t
DB06216,DB00395,48,DB06767$h
DB00934,DB06603,72,DB01878$t
DB00502,DB00014,19,DB08797$t
DB00680,DB09068,48,DB01393$t
DB00812,DB04865,48,DB00906$h
DB06212,DB04946,72,DB01023$h
DB01558,DB01263,46,DB00987$t
DB01173,DB08865,46,DB01242$t
DB00696,DB01241,48,DB01590$h
DB06480,DB01137,72,DB00430$h
DB00356,DB04841,48,DB06413$h
DB00454,DB01614,48,DB01326$h
DB00186,DB01563,48,DB01186$h
DB00458,DB00857,46,DB00540$t
DB04898,DB00263,46,DB00223$t
DB06402,DB04953,19,DB00224$t
DB06335,DB06412,8,DB01224$h
DB00310,DB01029,48,DB01178$t
DB00780,DB01064,48,DB05245$t
DB00946,DB06209,5,DB01227$h
DB01081,DB04953,48,DB00177$t
DB00648,DB00347,74,DB00633$h
DB04846,DB00185,48,DB00738$t
DB00189,DB00849,48,DB00134$t
DB09220,DB00268,59,DB11079$t
DB01045,DB00530,74,DB00177$h
DB06263,DB02709,71,DB00115$h
DB06712,DB00765,59,DB00394$t
DB01018,DB01359,24,DB00681$h
DB01118,DB00681,48,DB09097$t
DB00657,DB01054,59,DB00852$h
DB01132,DB01029,46,DB09449$t
DB01014,DB01013,48,DB00260$t
DB00947,DB09063,72,DB08797$h
DB01114,DB00834,72,DB13783$h
DB00598,DB09231,59,DB09295$h
DB03128,DB09238,46,DB05219$t
DB00780,DB00722,59,DB00865$h
DB06616,DB01253,72,DB09039$t
DB00831,DB00794,48,DB00215$h
DB00199,DB01069,19,DB06772$h
DB00298,DB00557,15,DB06766$t
DB00188,DB00797,48,DB00617$t
DB00469,DB01384,48,DB08811$h
DB08987,DB09128,48,DB09295$h
DB00801,DB01209,48,DB00978$h
DB01169,DB00263,19,DB01601$t
DB00292,DB00752,48,DB00351$h
DB01087,DB08868,19,DB08815$h
DB09183,DB00625,46,DB01061$t
DB00492,DB06736,48,DB06216$h
DB00270,DB01181,10,DB00867$t
DB00943,DB00176,46,DB00405$t
DB09292,DB09218,48,DB00361$t
DB01267,DB01151,36,DB01452$t
DB01100,DB01165,19,DB09322$t
DB01609,DB00401,74,DB00991$h
DB00699,DB00608,46,DB05812$t
DB08899,DB01190,74,DB09343$t
DB09279,DB08976,48,DB01016$h
DB06789,DB00176,46,DB00184$t
DB00199,DB01403,19,DB09053$t
DB09034,DB01075,15,DB08893$h
DB00461,DB00176,46,DB00669$h
DB09286,DB00703,48,DB01164$h
DB08970,DB01357,72,DB06243$h
DB00418,DB00983,3,DB00826$h
DB01211,DB00714,19,DB00549$h
DB00611,DB00384,48,DB00722$t
DB00454,DB01104,48,DB00796$h
DB06203,DB01026,46,DB03615$t
DB00253,DB00483,48,DB01604$h
DB04842,DB11609,48,DB06813$t
DB00370,DB01114,15,DB00390$h
DB11614,DB06717,72,DB00337$t
DB01154,DB00703,59,DB00629$t
DB01229,DB00275,48,DB01600$t
DB01392,DB00215,46,DB06213$h
DB01320,DB01685,46,DB00426$t
DB09034,DB00356,15,DB06594$h
DB00869,DB01392,36,DB00560$t
DB11126,DB09090,69,DB01581$t
DB01626,DB06148,48,DB00713$t
DB00343,DB00325,59,DB01217$t
DB00252,DB06290,72,DB01621$t
DB00656,DB01254,72,DB01007$t
DB00499,DB00268,46,DB09047$h
DB01107,DB01026,46,DB09134$t
DB00203,DB02638,9,DB01165$h
DB00136,DB00285,46,DB01588$t
DB00631,DB00268,48,DB01063$h
DB01240,DB00176,46,DB02187$t
DB09027,DB00967,72,DB06742$t
DB01320,DB00869,3,DB00126$h
DB00335,DB00401,48,DB01171$h
DB01192,DB01355,48,DB09070$t
DB01238,DB00427,48,DB01601$h
DB08864,DB09065,72,DB01103$t
DB00846,DB00951,74,DB00423$h
DB00252,DB04845,74,DB00230$h
DB04841,DB08918,48,DB00378$h
DB09330,DB01303,74,DB00810$t
DB01355,DB06144,48,DB00271$t
DB11921,DB00779,48,DB04953$t
DB00806,DB00501,72,DB00540$h
DB08881,DB09000,32,DB01409$h
DB01320,DB00842,72,DB00610$h
DB09093,DB00417,69,DB00477$t
DB00238,DB08896,74,DB00640$h
DB09091,DB06819,69,DB09516$t
DB09241,DB00327,59,DB01131$h
DB00700,DB00343,72,DB00883$t
DB00844,DB00281,48,DB06767$h
DB00531,DB09063,72,DB09161$t
DB00887,DB00483,16,DB06153$t
DB00875,DB01623,19,DB05015$t
DB01154,DB08922,48,DB00300$t
DB06212,DB00872,72,DB06781$t
DB01247,DB04840,59,DB01262$h
DB06288,DB01614,35,DB00418$h
DB00349,DB00268,31,DB01154$t
DB01041,DB09038,48,DB01613$t
DB01367,DB06595,72,DB00956$t
DB00675,DB09073,72,DB09087$t
DB00376,DB00844,48,DB00445$t
DB01075,DB04908,48,DB01117$h
DB01037,DB00281,46,DB00134$h
DB01169,DB09236,48,DB00855$h
DB00866,DB00482,46,DB06707$t
DB01595,DB00334,48,DB01048$h
DB00919,DB07615,71,DB00495$h
DB00215,DB01227,63,DB00734$h
DB04743,DB00945,48,DB06777$h
DB00646,DB00364,66,DB01234$t
DB00575,DB06712,59,DB00870$h
DB01267,DB00508,48,DB04794$t
DB04953,DB06700,48,DB01364$t
DB09225,DB09072,15,DB01208$h
DB01039,DB01098,48,DB06690$h
DB01177,DB01241,46,DB01102$t
DB01624,DB00674,19,DB01622$t
DB00966,DB09026,67,DB00891$t
DB01618,DB06738,48,DB01392$h
DB00477,DB00752,46,DB01403$h
DB00460,DB00390,57,DB11079$t
DB01100,DB05294,32,DB01069$h
DB00683,DB00494,48,DB06605$t
DB00939,DB01208,26,DB11362$t
DB01356,DB00210,72,DB00521$t
DB00672,DB01250,8,DB00643$t
DB00295,DB00494,48,DB09070$h
DB00608,DB00744,48,DB00165$h
DB00218,DB00220,19,DB01014$h
DB01250,DB01050,56,DB00559$t
DB00845,DB09268,69,DB01005$h
DB00842,DB08933,72,DB08814$t
DB01206,DB00503,46,DB00420$h
DB00465,DB00500,48,DB01559$t
DB00321,DB01291,48,DB00797$t
DB01380,DB00912,69,DB13874$t
DB00997,DB00939,71,DB01118$h
DB00827,DB09104,66,DB06204$t
DB04839,DB06264,74,DB11610$h
DB06196,DB00324,48,DB00711$t
DB01154,DB07615,3,DB09276$h
DB00736,DB00169,46,DB00432$t
DB00852,DB01620,75,DB00434$h
DB05676,DB06737,48,DB00396$h
DB00543,DB00215,48,DB00006$h
DB00193,DB00181,48,DB01011$t
DB01273,DB00501,72,DB01124$t
DB00264,DB00657,48,DB01440$t
DB01351,DB01621,48,DB08893$h
DB08873,DB01597,74,DB00321$h
DB00470,DB00213,46,DB01544$t
DB00774,DB01120,69,DB00333$h
DB01267,DB00398,19,DB06725$t
DB01118,DB00691,19,DB00460$h
DB09297,DB00343,46,DB00350$t
DB09075,DB00554,5,DB13145$h
DB01607,DB00684,74,DB00436$t
DB01174,DB00188,74,DB00686$t
DB00860,DB01232,72,DB01068$h
DB09220,DB01244,59,DB00193$h
DB00582,DB09167,46,DB01110$h
DB01128,DB01254,72,DB01545$t
DB00263,DB01167,19,DB09293$t
DB08899,DB04845,74,DB09275$h
DB00273,DB00898,15,DB09220$h
DB08860,DB00647,72,DB00951$h
DB00524,DB08907,48,DB06684$h
DB09324,DB00452,74,DB09231$t
DB01198,DB00468,46,DB00956$t
DB00683,DB00341,48,DB00198$h
DB00251,DB01115,48,DB00656$h
DB01589,DB00961,48,DB08903$t
DB00195,DB11362,59,DB00486$t
DB00556,DB01254,19,DB06800$h
DB01045,DB04845,74,DB00409$t
DB09244,DB00924,63,DB01606$t
DB13158,DB00624,73,DB08828$t
DB09236,DB01180,59,DB00373$t
DB04272,DB00682,5,DB06772$h
DB00570,DB00511,57,DB04951$t
DB00343,DB06413,46,DB08906$t
DB00395,DB00215,46,DB00301$t
DB00960,DB06736,36,DB08895$t
DB09242,DB00524,59,DB00456$t
DB00006,DB06802,5,DB09135$h
DB00672,DB01101,46,DB04743$t
DB00318,DB01171,48,DB06701$h
DB01104,DB00257,46,DB00362$t
DB00743,DB00333,19,DB08897$h
DB00402,DB08816,46,DB01369$h
DB00246,DB11609,48,DB00776$h
DB00752,DB00907,48,DB08874$h
DB00679,DB06697,72,DB08882$t
DB00808,DB00903,48,DB00314$t
DB01609,DB00938,74,DB06704$t
DB00295,DB08872,48,DB09065$h
DB00546,DB00254,46,DB09130$t
DB00648,DB01254,74,DB00273$h
DB00757,DB00285,19,DB00677$t
DB01065,DB04908,48,DB00165$t
DB00349,DB00898,15,DB00546$h
DB04908,DB00976,72,DB13145$t
DB00270,DB09236,59,DB00370$h
DB00280,DB01580,53,DB01410$h
DB08814,DB00936,48,DB00202$h
DB00829,DB00909,48,DB00947$h
DB00490,DB09291,46,DB00210$t
DB06201,DB00490,48,DB00696$t
DB06616,DB08811,72,DB00490$h
DB00678,DB08816,46,DB00640$t
DB09048,DB00544,46,DB05630$t
DB00564,DB01339,74,DB01590$h
DB01043,DB00940,69,DB00281$t
DB00295,DB00628,48,DB09084$h
DB06203,DB00502,46,DB00814$h
DB00842,DB00344,48,DB09297$h
DB00353,DB08815,48,DB08912$h
DB01325,DB11315,72,DB04868$h
DB03585,DB00880,69,DB00883$h
DB00611,DB00623,48,DB11793$t
DB01206,DB00208,46,DB00784$t
DB00633,DB01023,48,DB00417$t
DB08883,DB06636,46,DB00622$t
DB00434,DB01114,48,DB01234$h
DB00318,DB09345,48,DB00316$h
DB00312,DB04835,74,DB01120$h
DB00564,DB09053,74,DB00911$h
DB00780,DB00818,48,DB03793$h
DB01623,DB00645,48,DB00887$h
DB00207,DB00753,19,DB00424$h
DB00892,DB01176,48,DB00657$h
DB01223,DB01588,69,DB04571$t
DB00206,DB01203,59,DB04339$t
DB00806,DB09238,59,DB01608$t
DB00556,DB00726,19,DB00419$t
DB06772,DB00285,46,DB01878$t
DB01023,DB01113,48,DB06777$h
DB01590,DB00691,48,DB00582$t
DB06695,DB01097,5,DB00723$t
DB00444,DB09073,72,DB02300$h
DB00672,DB00549,46,DB08439$t
DB00334,DB00660,48,DB00142$t
DB00590,DB00765,59,DB00334$t
DB09053,DB01253,72,DB01296$t
DB00218,DB01104,19,DB06264$h
DB01656,DB00631,33,DB01200$h
DB04839,DB00297,74,DB08826$t
DB00563,DB01250,72,DB06216$t
DB13158,DB06412,73,DB00662$t
DB08912,DB09262,74,DB00662$h
DB01403,DB06216,15,DB06636$h
DB01395,DB01261,69,DB06290$h
DB00482,DB01232,46,DB00305$h
DB00222,DB00205,46,DB00340$t
DB00750,DB00349,48,DB01366$t
DB06228,DB09288,5,DB08796$h
DB05381,DB00678,46,DB00290$h
DB01222,DB04573,72,DB00753$t
DB08910,DB00268,31,DB11574$h
DB00862,DB09026,9,DB00413$h
DB00722,DB00797,59,DB00381$t
DB01588,DB01142,48,DB00761$t
DB00489,DB00622,19,DB00411$h
DB00541,DB00624,72,DB01262$t
DB01050,DB00838,48,DB00446$t
DB00555,DB00035,48,DB00280$h
DB08991,DB00240,48,DB09137$h
DB01100,DB01595,48,DB00712$h
DB00091,DB01243,46,DB00368$t
DB00966,DB06212,67,DB00796$h
DB00738,DB01142,19,DB00993$h
DB01169,DB00708,48,DB00627$t
DB08912,DB00531,74,DB09288$t
DB00559,DB09118,72,DB01064$t
DB02659,DB01045,71,DB09223$t
DB00738,DB01244,48,DB00175$h
DB01207,DB00806,52,DB06825$t
DB00245,DB00804,48,DB06771$h
DB01267,DB01087,19,DB01580$h
DB01590,DB00492,48,DB01597$t
DB03754,DB00859,74,DB00951$h
DB00898,DB06595,46,DB08912$t
DB01223,DB00549,74,DB13595$h
DB00475,DB00476,46,DB00790$t
DB01210,DB01250,36,DB00937$h
DB04846,DB00788,36,DB00841$t
DB09232,DB00964,48,DB01324$h
DB00921,DB01132,46,DB13167$h
DB01101,DB00511,57,DB00313$t
DB00738,DB06694,48,DB00950$h
DB01107,DB00679,46,DB00227$t
DB00264,DB06819,72,DB00765$t
DB00542,DB00774,59,DB00734$h
DB09241,DB00176,63,DB06261$h
DB00264,DB04920,48,DB01120$h
DB01198,DB00323,48,DB01144$h
DB01143,DB00296,48,DB04743$h
DB00334,DB00909,48,DB00775$h
DB00794,DB00846,74,DB00665$h
DB00397,DB00695,82,DB01623$t
DB06288,DB01114,48,DB01399$t
DB00611,DB00909,48,DB01329$h
DB00916,DB09238,46,DB08893$t
DB09285,DB00812,48,DB12332$h
DB00918,DB09120,46,DB01194$h
DB00312,DB01224,74,DB09061$h
DB01220,DB04574,74,DB01511$h
DB01162,DB00734,59,DB00340$t
DB01116,DB09220,59,DB00570$h
DB00880,DB00491,69,DB01221$h
DB09345,DB01104,48,DB08873$h
DB01138,DB00289,46,DB11575$t
DB00483,DB00314,20,DB00328$h
DB00636,DB01072,46,DB00856$t
DB00813,DB00182,68,DB02959$t
DB00771,DB08918,48,DB01210$h
DB01021,DB01173,72,DB06213$t
DB01149,DB05812,72,DB00920$h
DB00195,DB01170,59,DB09065$h
DB00288,DB06710,73,DB00321$t
DB00999,DB09038,48,DB01397$h
DB00861,DB00635,48,DB01393$h
DB00601,DB00953,48,DB00677$t
DB01587,DB00224,46,DB09212$t
DB00420,DB00205,72,DB13450$h
DB00903,DB00955,48,DB00956$t
DB08899,DB01105,74,DB00866$t
DB00953,DB00508,48,DB00325$h
DB00433,DB09330,72,DB01592$t
DB00682,DB00783,11,DB01053$h
DB00757,DB09065,72,DB00787$h
DB06016,DB00608,46,DB01030$t
DB01418,DB00493,5,DB08992$h
DB00861,DB00896,48,DB12267$h
DB00607,DB06696,74,DB04946$t
DB00747,DB09272,38,DB00201$t
DB00384,DB00812,36,DB00584$t
DB00418,DB06216,48,DB09021$h
DB01120,DB01118,46,DB09104$h
DB00195,DB00270,48,DB00395$h
DB00191,DB00726,22,DB09215$t
DB08912,DB06712,74,DB09031$h
DB09027,DB00678,72,DB01034$h
DB01041,DB01162,48,DB00843$h
DB06216,DB01086,48,DB00322$h
DB00343,DB00457,48,DB08974$h
DB00264,DB00692,59,DB08796$h
DB01567,DB00593,48,DB09290$h
DB00418,DB00801,48,DB00255$h
DB00528,DB00263,46,DB09031$t
DB00435,DB00790,48,DB11362$t
DB00998,DB06700,48,DB00326$t
DB00285,DB00668,84,DB00369$t
DB01214,DB00784,36,DB00621$h
DB00520,DB04743,48,DB11793$h
DB01353,DB04844,48,DB00615$t
DB01168,DB11362,59,DB11315$h
DB00953,DB01621,48,DB01222$h
DB08797,DB04576,26,DB00740$t
DB08903,DB06717,72,DB00202$t
DB00252,DB00818,3,DB06769$h
DB13323,DB00909,48,DB00629$h
DB06684,DB01403,46,DB09073$t
DB00688,DB01240,69,DB01135$h
DB01021,DB00376,72,DB11574$h
DB09275,DB00884,74,DB00408$h
DB01092,DB00211,53,DB01023$t
DB01351,DB00748,48,DB01095$t
DB08439,DB01137,26,DB09038$t
DB00734,DB01065,48,DB00989$t
DB00014,DB00440,19,DB00953$h
DB01144,DB08941,48,DB09117$h
DB01165,DB00511,57,DB06193$t
DB09034,DB09225,15,DB11106$h
DB01058,DB00673,72,DB01607$t
DB00367,DB00686,69,DB00847$h
DB00612,DB01009,36,DB00800$t
DB08864,DB01248,72,DB01606$t
DB00187,DB00613,46,DB00236$t
DB00822,DB09063,72,DB05109$t
DB01351,DB00323,48,DB01094$t
DB00945,DB00884,48,DB06212$h
DB09279,DB00206,48,DB00852$h
DB00742,DB01340,48,DB00233$h
DB09204,DB00960,48,DB00972$t
DB01198,DB09286,48,DB11079$t
DB01242,DB00903,48,DB01172$h
DB00175,DB00440,46,DB06712$t
DB00187,DB01435,36,DB00359$h
DB00179,DB04552,48,DB09031$t
DB00206,DB00374,59,DB09091$t
DB00680,DB04896,48,DB08889$t
DB00854,DB01215,48,DB00799$t
DB01054,DB00435,48,DB11575$t
DB01576,DB00863,75,DB06804$h
DB08798,DB00263,46,DB06827$h
DB00708,DB00423,48,DB01438$h
DB06201,DB00933,48,DB09277$h
DB08899,DB01591,74,DB00196$h
DB00390,DB00674,53,DB06605$h
DB09054,DB06695,76,DB00251$t
DB06695,DB00313,74,DB00626$h
DB00705,DB09063,72,DB00887$t
DB00316,DB01097,46,DB00599$t
DB00408,DB09097,69,DB00917$h
DB01595,DB00645,48,DB00812$t
DB00743,DB01167,19,DB01501$h
DB00295,DB04842,48,DB06603$h
DB06654,DB00203,46,DB09135$h
DB00589,DB04868,46,DB01421$t
DB00454,DB00952,48,DB00642$t
DB01036,DB06290,72,DB00302$h
DB01601,DB00412,69,DB01377$t
DB00298,DB00423,48,DB06480$t
DB01200,DB01100,69,DB01094$t
DB00875,DB00818,19,DB00752$h
DB08976,DB00861,48,DB00717$t
DB00359,DB09048,72,DB00819$h
DB01191,DB00268,46,DB00985$t
DB01656,DB00724,33,DB01325$t
DB00697,DB00705,72,DB00486$h
DB00752,DB13323,48,DB00208$h
DB01355,DB09068,48,DB00563$t
DB01065,DB01618,48,DB00354$t
DB01351,DB00625,48,DB06412$h
DB00413,DB00661,48,DB01620$t
DB01624,DB00188,72,DB00202$h
DB00483,DB00813,48,DB01149$h
DB01195,DB00915,19,DB01080$h
DB08873,DB00691,74,DB04846$h
DB09090,DB01098,48,DB01084$h
DB01244,DB06268,59,DB01085$t
DB04920,DB00169,46,DB01165$h
DB01100,DB00257,72,DB00688$t
DB09270,DB01393,47,DB00652$t
DB00404,DB00257,46,DB00618$h
DB01124,DB00622,46,DB11699$t
DB01377,DB09449,74,DB09015$t
DB00544,DB06210,72,DB06800$t
DB00358,DB09330,72,DB04398$h
DB00857,DB02703,72,DB09185$h
DB04846,DB00661,46,DB09082$t
DB00721,DB00750,48,DB00862$h
DB01073,DB01097,48,DB00006$t
DB01175,DB00889,63,DB08922$h
DB01580,DB00795,36,DB04571$t
DB00586,DB00524,69,DB00477$h
DB00332,DB00333,46,DB01120$t
DB01197,DB06725,48,DB00891$t
DB01081,DB01615,48,DB11106$h
DB01071,DB06144,81,DB00606$h
DB09076,DB01433,48,DB00487$h
DB06737,DB01222,48,DB00468$h
DB06654,DB06290,72,DB00996$t
DB00590,DB06712,59,DB00559$t
DB00963,DB08797,48,DB00557$h
DB01600,DB00547,48,DB06144$h
DB00323,DB01023,48,DB00166$t
DB01124,DB00489,8,DB00977$t
DB00193,DB01080,48,DB05245$h
DB00631,DB01115,48,DB11135$t
DB00310,DB00908,72,DB00367$h
DB12532,DB00747,48,DB01601$h
DB00384,DB01600,36,DB00774$h
DB01203,DB06292,48,DB06228$t
DB00498,DB09070,5,DB08976$h
DB01577,DB00608,46,DB01214$t
DB01193,DB00814,36,DB09030$t
DB04835,DB01319,46,DB01234$t
DB06262,DB01253,70,DB01215$t
DB00247,DB01211,48,DB01587$h
DB00238,DB04572,3,DB09137$h
DB00753,DB09112,48,DB00628$h
DB01018,DB00208,46,DB01426$t
DB03756,DB00205,46,DB00896$h
DB00904,DB08820,72,DB09072$h
DB00321,DB00726,48,DB04572$h
DB01440,DB08987,48,DB09068$h
DB00486,DB00653,15,DB00169$h
DB05812,DB01167,46,DB01351$t
DB01166,DB00215,72,DB00959$h
DB00952,DB06016,48,DB01298$h
DB00344,DB00434,48,DB08807$t
DB00455,DB00205,46,DB00180$h
DB00864,DB01016,69,DB01226$t
DB06772,DB01101,48,DB01158$h
DB08971,DB01211,72,DB04743$t
DB09241,DB01393,48,DB06704$h
DB00796,DB08822,48,DB09073$h
DB01050,DB00549,46,DB11315$t
DB01161,DB08910,48,DB01168$t
DB09053,DB04898,48,DB00711$t
DB01200,DB00796,48,DB04946$h
DB00645,DB00906,48,DB00628$t
DB00474,DB00887,59,DB00356$h
DB09039,DB00318,69,DB01588$h
DB00500,DB00880,69,DB04846$h
DB13595,DB00240,2,DB11121$h
DB00165,DB01174,3,DB07615$h
DB00774,DB01115,48,DB06819$h
DB01095,DB00637,72,DB11793$h
DB00949,DB00184,46,DB11148$t
DB04552,DB02187,48,DB13878$h
DB08918,DB00397,84,DB08883$h
DB01280,DB00390,57,DB00289$t
DB04930,DB09065,46,DB09102$h
DB00690,DB00715,48,DB01166$t
DB00412,DB00805,8,DB00379$t
DB00603,DB01016,69,DB06803$t
DB01036,DB01156,46,DB09462$h
DB01394,DB00619,72,DB00833$h
DB00968,DB00752,30,DB08994$t
DB09068,DB08918,48,DB08909$t
DB00700,DB00991,36,DB04908$t
DB04846,DB06739,36,DB00816$h
DB08931,DB00976,46,DB09570$t
DB01216,DB01211,46,DB11106$t
DB09027,DB00726,72,DB00986$t
DB00445,DB01014,71,DB00388$h
DB00502,DB00625,48,DB09449$h
DB00960,DB01580,59,DB09257$t
DB00794,DB00567,3,DB00542$h
DB00708,DB01588,48,DB00885$t
DB00477,DB00849,48,DB06698$t
DB06217,DB00503,46,DB04570$t
DB06207,DB00201,72,DB11730$t
DB01110,DB00996,48,DB00457$h
DB00489,DB00270,19,DB01176$h
DB00633,DB01175,48,DB00493$t
DB00877,DB01124,69,DB00621$t
DB01201,DB09570,74,DB00310$h
DB00949,DB00950,48,DB09477$t
DB13025,DB01235,48,DB13747$h
DB00559,DB00588,74,DB03619$t
DB06701,DB00468,46,DB06789$t
DB00422,DB00476,46,DB00279$t
DB00374,DB08797,48,DB00754$t
DB00356,DB06603,72,DB01324$h
DB00222,DB00705,46,DB01016$t
DB00568,DB00908,46,DB00549$h
DB00682,DB06725,5,DB01004$h
DB01248,DB06769,48,DB04878$t
