Drug1_ID,Drug2_ID,Y,Neg samples
DB06212,DB06742,72,DB01589$t
DB00904,DB00484,15,DB01325$t
DB01095,DB04839,72,DB01414$h
DB00312,DB00477,3,DB00712$t
DB00470,DB00472,46,DB00863$t
DB01611,DB06708,32,DB01077$t
DB01045,DB00758,48,DB01332$t
DB00421,DB01064,4,DB01227$h
DB00195,DB00502,46,DB09209$t
DB00606,DB01240,59,DB00412$t
DB09231,DB01211,46,DB03619$t
DB01184,DB00678,46,DB09285$t
DB01367,DB09198,46,DB00623$t
DB00187,DB01340,48,DB00757$t
DB04930,DB09330,72,DB06697$t
DB00726,DB06335,72,DB00765$h
DB00343,DB01171,46,DB01345$h
DB00542,DB01018,48,DB09071$t
DB12532,DB09072,15,DB00691$h
DB00960,DB00500,36,DB00956$h
DB00556,DB00540,19,DB01219$t
DB00312,DB09091,74,DB00264$h
DB00599,DB00661,59,DB00573$h
DB00679,DB01215,48,DB00544$h
DB00952,DB01608,48,DB00601$t
DB09204,DB01169,48,DB01377$t
DB09042,DB00408,48,DB06729$t
DB01421,DB00300,72,DB00950$t
DB00821,DB01160,69,DB00630$h
DB01544,DB06716,48,DB00368$t
DB00875,DB00540,19,DB01005$t
DB01238,DB06712,59,DB00379$h
DB08815,DB06594,48,DB00760$t
DB00723,DB08941,48,DB00410$t
DB01232,DB05351,72,DB08874$h
DB09053,DB00199,72,DB00935$h
DB01351,DB01463,48,DB00257$t
DB06723,DB06777,74,DB03756$h
DB06708,DB06402,19,DB06204$t
DB00211,DB00353,70,DB01085$h
DB01018,DB09054,72,DB00411$t
DB01609,DB00673,74,DB06689$t
DB00831,DB00341,48,DB00226$t
DB00537,DB01236,19,DB01176$t
DB00334,DB00181,48,DB00612$h
DB00757,DB00289,19,DB06795$h
DB00230,DB00972,7,DB00760$h
DB00866,DB01366,13,DB01178$h
DB00295,DB01115,48,DB00530$h
DB06144,DB00502,46,DB00182$t
DB00780,DB00924,63,DB00179$t
DB00245,DB00857,46,DB00544$t
DB00184,DB00678,46,DB01245$h
DB00768,DB00903,28,DB08820$t
DB05541,DB05521,46,DB00217$t
DB01171,DB01101,46,DB05109$t
DB01580,DB00727,48,DB01595$t
DB00014,DB00321,19,DB00276$h
DB01194,DB00220,72,DB00981$h
DB00475,DB08865,46,DB06813$t
DB00395,DB00705,46,DB09123$t
DB01210,DB06700,72,DB00974$t
DB09477,DB00295,48,DB04953$t
DB01224,DB12532,48,DB05381$t
DB01201,DB00678,3,DB00887$h
DB00771,DB08872,48,DB00409$t
DB09041,DB04920,48,DB00477$t
DB08895,DB00446,46,DB00919$t
DB00936,DB01435,48,DB01583$h
DB02187,DB00214,82,DB01431$h
DB00899,DB00555,48,DB09269$h
DB01081,DB04946,48,DB01196$t
DB00969,DB00322,46,DB00324$t
DB00328,DB01685,46,DB08957$t
DB08880,DB00333,74,DB06176$t
DB00321,DB01037,48,DB00358$h
DB00264,DB01182,72,DB01004$t
DB00783,DB00468,46,DB08884$t
DB00180,DB01245,48,DB01380$t
DB09112,DB00343,48,DB01545$h
DB01045,DB00297,3,DB01227$h
DB06595,DB01254,72,DB00319$t
DB08918,DB00652,63,DB00855$t
DB01151,DB08910,48,DB11994$t
DB00854,DB08922,48,DB07615$t
DB00706,DB00555,59,DB09295$t
DB00802,DB09128,48,DB00345$h
DB00320,DB00187,24,DB00227$t
DB05239,DB05521,72,DB01201$t
DB01149,DB00289,46,DB01275$t
DB00717,DB00176,46,DB01764$h
DB00261,DB08903,19,DB00706$t
DB09323,DB00428,74,DB00134$t
DB01624,DB09345,48,DB09280$h
DB00598,DB00573,36,DB00359$h
DB00543,DB09075,72,DB01403$t
DB01124,DB00738,8,DB00998$t
DB00326,DB00399,74,DB01392$t
DB01609,DB00490,74,DB01330$t
DB00794,DB00943,3,DB00333$t
DB00751,DB01156,46,DB01553$t
DB00670,DB00813,48,DB00645$h
DB00333,DB00683,15,DB01580$t
DB00537,DB01151,19,DB00136$h
DB09027,DB09462,72,DB06766$t
DB00863,DB00283,46,DB01298$h
DB00565,DB00798,39,DB00562$t
DB00892,DB00268,31,DB01260$t
DB00933,DB06153,48,DB00952$t
DB00633,DB11609,48,DB00686$t
DB01110,DB00220,46,DB01023$t
DB00528,DB00818,48,DB00987$t
DB00690,DB00962,48,DB00700$t
DB08899,DB00547,74,DB00529$h
DB00298,DB00494,48,DB00457$h
DB00206,DB00892,48,DB09015$t
DB06203,DB08933,72,DB01096$h
DB06736,DB00169,46,DB06412$t
DB00444,DB00254,46,DB00924$t
DB00207,DB08868,19,DB01000$h
DB06663,DB00331,69,DB06335$h
DB11730,DB01149,72,DB13879$t
DB01122,DB08808,53,DB13450$t
DB00202,DB00780,20,DB00213$t
DB00481,DB00582,46,DB01107$t
DB08958,DB00884,48,DB00569$t
DB00564,DB06708,3,DB01227$h
DB00708,DB00519,48,DB00810$t
DB04861,DB09235,59,DB11613$h
DB09167,DB01348,72,DB00470$h
DB01409,DB00967,1,DB00203$h
DB00312,DB06016,3,DB00469$h
DB01440,DB01080,48,DB09273$h
DB08887,DB00936,48,DB12532$t
DB00346,DB00208,46,DB01422$h
DB00694,DB00870,71,DB00475$h
DB01115,DB00907,46,DB11575$t
DB00472,DB00208,46,DB00281$t
DB08899,DB09068,74,DB00666$t
DB01024,DB01088,69,DB09462$t
DB01158,DB08932,59,DB09244$t
DB01201,DB04845,74,DB00757$h
DB00374,DB00796,59,DB08971$t
DB00604,DB01254,72,DB00989$t
DB00206,DB00962,48,DB06769$t
DB09285,DB00735,48,DB08860$t
DB00835,DB01156,46,DB08943$t
DB06788,DB06203,69,DB01588$t
DB00184,DB00227,46,DB09047$t
DB01008,DB09063,72,DB04552$h
DB00468,DB01244,59,DB00312$h
DB01065,DB01615,48,DB00287$t
DB00708,DB01551,48,DB08908$h
DB00831,DB01002,48,DB00152$t
DB00370,DB09085,15,DB09321$h
DB00615,DB00257,72,DB00483$t
DB00295,DB00584,48,DB01070$h
DB01010,DB00185,48,DB01154$t
DB00857,DB05521,46,DB00749$t
DB00486,DB04920,48,DB11254$t
DB00896,DB00624,73,DB01581$t
DB05239,DB00673,72,DB00890$h
DB00699,DB01016,48,DB06218$t
DB01295,DB00608,46,DB00270$t
DB01088,DB06826,59,DB01044$t
DB09085,DB13025,48,DB01610$h
DB00477,DB00203,46,DB09292$t
DB01103,DB00203,46,DB09084$h
DB01086,DB00413,31,DB01090$t
DB00238,DB01216,3,DB00639$h
DB00318,DB00486,15,DB01253$t
DB01403,DB00412,69,DB00953$t
DB00629,DB00905,59,DB01168$t
DB00420,DB01618,48,DB00704$h
DB00486,DB00661,48,DB00284$t
DB01098,DB01197,72,DB00461$t
DB00655,DB00126,72,DB00267$t
DB00519,DB06403,59,DB01167$t
DB01390,DB01167,74,DB01273$h
DB00972,DB01021,69,DB06153$h
DB00899,DB01615,48,DB00781$h
DB01174,DB08860,3,DB01219$h
DB01238,DB00263,72,DB08881$h
DB00854,DB06274,48,DB01294$h
DB00628,DB01463,48,DB00765$h
DB09041,DB00381,48,DB08957$t
DB00849,DB04841,48,DB00485$t
DB06267,DB01136,59,DB00653$t
DB00344,DB08873,72,DB00819$t
DB00373,DB00503,46,DB00761$t
DB00496,DB00517,48,DB00301$h
DB09166,DB00673,72,DB01174$t
DB00327,DB06212,48,DB08906$h
DB09102,DB06290,72,DB01228$h
DB06595,DB00227,46,DB00633$t
DB00683,DB04898,72,DB09078$h
DB00788,DB00591,48,DB06335$t
DB00477,DB00366,15,DB01396$t
DB00794,DB00214,3,DB00485$h
DB00420,DB00754,48,DB00968$h
DB01466,DB00232,48,DB00504$h
DB06742,DB00582,46,DB13167$t
DB00268,DB01295,24,DB08883$t
DB00687,DB00621,73,DB01613$t
DB00972,DB06698,69,DB05294$h
DB05676,DB00285,46,DB00198$t
DB06414,DB00239,72,DB06209$h
DB01169,DB01132,69,DB00669$t
DB00772,DB00264,53,DB00620$h
DB01601,DB00529,19,DB13153$t
DB00312,DB01202,48,DB00511$h
DB00253,DB00545,48,DB00411$h
DB01601,DB02703,72,DB00188$t
DB08807,DB07615,36,DB01084$t
DB09477,DB00899,48,DB00945$h
DB00678,DB00440,67,DB06203$t
DB01169,DB00726,19,DB01033$h
DB01092,DB01226,81,DB00271$h
DB09214,DB00821,48,DB00546$t
DB01018,DB01114,48,DB01097$h
DB01014,DB00620,48,DB05294$t
DB00202,DB01199,72,DB00712$t
DB00381,DB09026,48,DB09091$t
DB06237,DB09238,9,DB01370$h
DB00312,DB09289,3,DB00705$h
DB00590,DB00935,4,DB06820$h
DB00834,DB01014,8,DB09274$h
DB00358,DB01263,46,DB00672$t
DB09291,DB02703,72,DB09267$h
DB00238,DB09274,10,DB09283$t
DB00679,DB01113,48,DB06769$h
DB01182,DB01268,19,DB09225$t
DB08881,DB01189,19,DB01243$h
DB01220,DB09102,72,DB00692$t
DB04908,DB08883,15,DB00572$t
DB00216,DB01239,48,DB05246$h
DB06707,DB01580,24,DB09048$t
DB00991,DB00436,69,DB11239$h
DB08918,DB06595,46,DB01219$t
DB00404,DB01068,48,DB08906$t
DB00679,DB01103,72,DB08965$t
DB06595,DB08820,72,DB01116$h
DB00238,DB00925,3,DB09543$h
DB00972,DB08883,15,DB01172$h
DB01348,DB00461,48,DB03756$h
DB01421,DB01399,71,DB00828$h
DB06203,DB09074,46,DB13145$t
DB04898,DB01223,74,DB04575$t
DB00988,DB00205,46,DB00966$t
DB00559,DB00909,74,DB04839$h
DB00814,DB00884,48,DB08806$h
DB01012,DB06290,72,DB00362$h
DB00699,DB06712,48,DB08896$h
DB00633,DB08868,53,DB00863$t
DB00844,DB00313,48,DB01170$t
DB00805,DB00268,46,DB09099$t
DB01173,DB00318,15,DB00328$t
DB13167,DB00838,48,DB00274$h
DB00636,DB09074,46,DB00852$t
DB01340,DB01359,48,DB06603$h
DB08828,DB09118,72,DB00860$t
DB00842,DB04868,46,DB05239$t
DB01356,DB00508,34,DB01327$h
DB01171,DB00322,46,DB06684$t
DB09242,DB04948,59,DB00907$t
DB08864,DB00675,72,DB00421$t
DB00607,DB01427,3,DB13872$h
DB08893,DB00458,46,DB06155$h
DB04861,DB06736,36,DB01088$h
DB01255,DB09128,60,DB00193$t
DB00565,DB01177,39,DB02703$t
DB00418,DB00521,59,DB00949$h
DB01224,DB01200,69,DB01122$t
DB00320,DB09048,72,DB00115$h
DB01367,DB09286,48,DB01621$h
DB01159,DB00435,48,DB00943$h
DB00472,DB04946,76,DB06144$t
DB00892,DB00395,48,DB01071$h
DB09236,DB09038,48,DB00704$h
DB01114,DB00932,46,DB00859$t
DB00186,DB09071,48,DB00861$h
DB00814,DB11660,69,DB09232$h
DB01601,DB05246,3,DB00006$h
DB06770,DB00283,46,DB00260$t
DB00474,DB00818,48,DB01216$t
DB00625,DB00320,46,DB09014$t
DB00498,DB00775,5,DB11256$h
DB00238,DB01159,3,DB06268$h
DB04898,DB00544,46,DB01587$h
DB00371,DB01221,48,DB00259$h
DB01151,DB00035,48,DB00713$t
DB06335,DB02703,72,DB01069$h
DB00371,DB00527,48,DB00873$h
DB00370,DB01023,46,DB00251$t
DB00865,DB00373,24,DB00776$h
DB00358,DB00740,69,DB00850$t
DB00243,DB04855,72,DB06792$h
DB00691,DB01089,59,DB00035$h
DB06737,DB00436,69,DB00771$t
DB00185,DB00169,46,DB09209$t
DB09091,DB09269,69,DB00364$h
DB09275,DB00489,74,DB00604$h
DB01614,DB00575,48,DB04398$h
DB00622,DB04948,59,DB00698$t
DB00589,DB00668,48,DB09280$h
DB09220,DB00343,59,DB00134$t
DB00373,DB00883,48,DB00912$t
DB00591,DB09070,72,DB01685$h
DB00492,DB01090,59,DB00570$h
DB00734,DB01355,48,DB01598$t
DB06290,DB08881,72,DB13231$h
DB01142,DB04898,72,DB00454$h
DB03585,DB01047,48,DB00165$h
DB01165,DB08868,19,DB01150$h
DB01240,DB06694,59,DB01101$t
DB00321,DB04908,48,DB06290$t
DB13783,DB00678,69,DB00524$h
DB00899,DB00968,48,DB00682$t
DB00268,DB00195,24,DB08912$t
DB06737,DB00596,48,DB01587$h
DB00470,DB00622,72,DB09027$t
DB00812,DB09198,46,DB00608$t
DB00701,DB00468,46,DB00694$t
DB13167,DB00817,26,DB01026$t
DB06216,DB06770,48,DB00185$h
DB00820,DB11362,9,DB00239$h
DB00887,DB13450,16,DB00910$h
DB03585,DB00591,48,DB06767$t
DB01065,DB01159,48,DB00701$h
DB00732,DB00956,48,DB00369$t
DB09034,DB06770,15,DB00881$h
DB08912,DB01136,74,DB09090$h
DB01050,DB00322,46,DB09015$h
DB06792,DB01218,74,DB06201$h
DB11737,DB01118,46,DB00776$t
DB01418,DB00255,11,DB01288$t
DB00872,DB09073,72,DB04918$t
DB01424,DB09039,46,DB01600$h
DB00881,DB00651,74,DB00712$h
DB00176,DB00321,48,DB00245$t
DB09104,DB08906,2,DB04575$h
DB00880,DB04948,59,DB00221$t
DB00862,DB00722,9,DB09212$h
DB00210,DB09138,48,DB00497$t
DB00436,DB01337,72,DB00670$h
DB01409,DB08873,46,DB00391$h
DB09128,DB00176,72,DB06176$t
DB01088,DB01089,59,DB01586$t
DB05541,DB00715,46,DB00401$t
DB01218,DB00283,72,DB09153$h
DB09227,DB00268,48,DB11121$t
DB00892,DB01355,48,DB06689$h
DB01179,DB00661,46,DB01093$t
DB01623,DB00807,48,DB01501$h
DB00524,DB01224,48,DB08981$t
DB04930,DB00196,46,DB00945$t
DB00620,DB01149,46,DB08967$h
DB02187,DB00981,48,DB01136$t
DB00680,DB01087,72,DB04571$h
DB06695,DB00651,74,DB01577$t
DB01195,DB00675,19,DB00700$h
DB00521,DB01324,59,DB01327$h
DB00404,DB00906,48,DB12161$h
DB00590,DB00796,48,DB06201$h
DB01320,DB01656,74,DB05219$h
DB00682,DB01097,5,DB01020$h
DB12532,DB00476,48,DB00831$t
DB01035,DB00346,19,DB00485$h
DB01236,DB01588,48,DB00875$t
DB00780,DB01119,59,DB00819$h
DB00312,DB01380,3,DB01238$h
DB00176,DB00543,48,DB01656$t
DB00195,DB09215,36,DB11093$h
DB00540,DB09449,48,DB00589$h
DB01200,DB00881,48,DB09097$t
DB00865,DB02703,72,DB04794$h
DB01380,DB08868,33,DB00684$t
DB00567,DB00705,46,DB00765$t
DB01095,DB00224,46,DB00357$t
DB00776,DB01238,74,DB06213$h
DB00346,DB01274,4,DB00470$h
DB08865,DB00889,19,DB01418$h
DB00841,DB01366,48,DB01060$h
DB01013,DB00224,72,DB00485$t
DB09204,DB00968,48,DB09125$t
DB00678,DB00320,46,DB00484$t
DB00297,DB09119,46,DB00423$t
DB06739,DB00774,69,DB09071$h
DB06144,DB08933,72,DB01073$h
DB01041,DB00232,48,DB01291$h
DB00651,DB01044,46,DB06792$t
DB00696,DB04855,46,DB01599$t
DB00540,DB00243,46,DB09087$h
DB00353,DB01197,72,DB01103$h
DB00972,DB04946,15,DB00262$t
DB08916,DB00455,72,DB00374$h
DB08815,DB09128,48,DB00535$t
DB09232,DB00214,48,DB08932$t
DB00297,DB00393,48,DB01174$t
DB01268,DB01067,8,DB00976$t
DB00333,DB00374,19,DB09216$h
DB00496,DB00220,46,DB00876$t
DB00933,DB01161,48,DB01222$h
DB06414,DB01188,72,DB01338$t
DB09039,DB01189,19,DB00853$t
DB00987,DB00227,46,DB01610$t
DB00652,DB00892,48,DB00452$t
DB11560,DB00313,46,DB08974$h
DB00648,DB05109,74,DB06824$t
DB00324,DB00685,48,DB06771$h
DB00564,DB09245,48,DB11156$h
DB00233,DB09095,48,DB09536$h
DB00648,DB06144,74,DB01327$t
DB00469,DB00720,48,DB11136$t
DB01067,DB00205,46,DB01126$t
DB00371,DB01142,48,DB08954$t
DB00531,DB00499,14,DB00377$h
DB08798,DB00176,46,DB00557$h
DB00363,DB00774,48,DB09047$h
DB00615,DB01268,74,DB09017$t
DB01418,DB09330,72,DB00104$h
DB13783,DB09095,48,DB08874$h
DB01260,DB01263,72,DB00401$t
DB01220,DB00224,72,DB01708$h
DB00370,DB01072,46,DB06290$t
DB01319,DB06287,48,DB00210$h
DB00814,DB06717,72,DB00428$h
DB00412,DB08954,5,DB01009$h
DB00690,DB00645,48,DB00765$t
DB00312,DB00519,59,DB01106$h
DB00633,DB06153,48,DB01077$t
DB01214,DB11362,59,DB01170$t
DB01355,DB01544,48,DB01370$h
DB01355,DB00673,72,DB00424$t
DB01028,DB01068,48,DB01183$t
DB00206,DB01106,48,DB00905$h
DB08868,DB00257,46,DB00595$t
DB00648,DB13874,74,DB01378$h
DB01238,DB00571,59,DB01188$h
DB07615,DB08797,48,DB06723$t
DB01002,DB00373,48,DB00681$t
DB00252,DB01583,74,DB00615$h
DB01220,DB00704,72,DB00223$h
DB01076,DB05219,46,DB08867$t
DB00321,DB00446,46,DB09536$t
DB01035,DB00176,46,DB00529$t
DB01067,DB00398,46,DB00170$h
DB01192,DB01437,48,DB02513$h
DB00230,DB01580,7,DB01023$h
DB00684,DB01283,71,DB01104$h
DB01099,DB00653,48,DB00215$t
DB00519,DB09084,48,DB01580$h
DB01137,DB00537,19,DB00863$h
DB00645,DB00472,48,DB09223$h
DB09204,DB01203,48,DB04878$h
DB04743,DB00758,69,DB08824$t
DB01253,DB06774,48,DB09223$h
DB00310,DB09070,59,DB05271$h
DB09039,DB01211,72,DB01264$h
DB09068,DB01621,48,DB01000$t
DB01065,DB00494,48,DB00496$h
DB00876,DB00963,48,DB08804$t
DB01193,DB01612,48,DB00352$t
DB00321,DB01211,46,DB04570$t
DB00312,DB01118,3,DB00810$h
DB01220,DB12026,72,DB00583$h
DB01267,DB01189,19,DB04898$h
DB00497,DB01159,48,DB00472$t
DB12001,DB00091,46,DB01218$t
DB00857,DB00177,46,DB00622$h
DB09282,DB00492,59,DB00482$h
DB09279,DB01224,48,DB00816$h
DB00594,DB12598,36,DB00859$h
DB00179,DB13167,48,DB08967$h
DB00531,DB06810,14,DB01250$h
DB00699,DB00207,48,DB09125$h
DB00899,DB00401,48,DB09212$h
DB09117,DB00875,15,DB06717$t
DB00263,DB02546,19,DB00836$h
DB01037,DB00246,46,DB00428$h
DB00508,DB00358,72,DB00790$h
DB01136,DB08931,48,DB09167$h
DB00584,DB00465,48,DB05260$t
DB04948,DB00521,24,DB00421$h
DB08899,DB01394,74,DB11363$t
DB00014,DB09080,19,DB06739$h
DB00755,DB00091,46,DB08984$t
DB01576,DB01622,60,DB01605$h
DB01016,DB06695,76,DB00706$t
DB01195,DB00932,72,DB00336$t
DB01119,DB01029,59,DB09101$t
DB00743,DB05039,19,DB00652$t
DB00333,DB00967,48,DB00153$h
DB00596,DB09065,72,DB11148$t
DB00850,DB08872,48,DB00780$h
DB00751,DB08865,46,DB00378$t
DB00945,DB00240,48,DB01208$h
DB01126,DB00208,46,DB00715$t
DB08875,DB00289,46,DB01553$t
DB00672,DB00780,8,DB00766$h
DB00252,DB00977,69,DB08899$h
DB00258,DB06824,74,DB01330$h
DB00230,DB08815,7,DB08860$t
DB01359,DB01408,13,DB01345$h
DB01174,DB09112,48,DB09076$h
DB01595,DB00619,46,DB01072$h
DB00593,DB01501,48,DB00290$h
DB01012,DB08865,46,DB06706$h
DB02709,DB00511,57,DB01576$t
DB00991,DB11921,48,DB00690$t
DB06212,DB11574,72,DB00909$h
DB00933,DB13872,48,DB08911$h
DB08893,DB09330,72,DB01043$h
DB00261,DB01254,5,DB00982$h
DB00921,DB04842,15,DB01058$h
DB06724,DB08912,74,DB00921$h
DB09075,DB00495,74,DB00595$h
DB13025,DB00470,15,DB01140$h
DB00748,DB00176,46,DB09256$h
DB01320,DB01222,3,DB01035$h
DB00773,DB06290,72,DB00943$t
DB00425,DB00195,46,DB00330$t
DB00969,DB06414,46,DB00933$t
DB01628,DB01133,48,DB01048$h
DB00647,DB00436,48,DB06777$h
DB00672,DB09167,46,DB00944$h
DB05381,DB05219,46,DB13878$t
DB01256,DB00619,46,DB00448$t
DB00755,DB00373,48,DB11348$t
DB00482,DB05812,46,DB00649$t
DB09026,DB01392,36,DB12483$t
DB00208,DB00675,10,DB01023$t
DB01068,DB00715,48,DB01366$h
DB00712,DB00180,48,DB01169$t
DB00209,DB00844,48,DB08916$h
DB01339,DB00684,39,DB09009$t
DB06207,DB00608,72,DB00591$h
DB01018,DB08807,24,DB01289$t
DB01466,DB09290,38,DB00634$t
DB00564,DB08816,74,DB01685$h
DB00699,DB08864,48,DB05015$t
DB09224,DB01151,48,DB00359$h
DB01136,DB05812,72,DB01878$t
DB00179,DB01396,57,DB06718$t
DB06262,DB01193,24,DB00560$t
DB00472,DB01209,63,DB00578$h
DB00959,DB00343,46,DB01227$t
DB01169,DB00374,19,DB01438$h
DB01086,DB01175,48,DB00628$t
DB00981,DB01226,16,DB09212$t
DB00258,DB00232,71,DB00640$h
DB06201,DB00906,48,DB06218$h
DB00603,DB04272,69,DB00665$t
DB01115,DB01210,59,DB01198$h
DB00682,DB00957,11,DB03619$h
DB00245,DB00967,48,DB09227$h
DB11581,DB00283,46,DB06767$t
DB09075,DB00950,72,DB00650$h
DB00589,DB01149,46,DB00189$t
DB01235,DB01622,69,DB01147$t
DB11619,DB00946,69,DB05528$t
DB00320,DB04842,48,DB00303$t
DB00812,DB04576,26,DB01589$t
DB01295,DB00972,36,DB00322$t
DB01544,DB00224,46,DB01045$t
DB01590,DB01211,72,DB01199$h
DB00312,DB11609,48,DB00370$h
DB00818,DB00985,48,DB00453$h
DB00477,DB00350,48,DB00646$h
DB00334,DB00283,46,DB01248$t
DB00875,DB00395,48,DB08802$h
DB01234,DB00619,74,DB13595$h
DB00661,DB00006,46,DB01039$h
DB00296,DB00881,48,DB00869$t
DB01035,DB00753,19,DB11915$h
DB08901,DB09054,72,DB00512$t
DB01623,DB05271,31,DB00224$t
DB00443,DB00358,48,DB01452$h
DB00961,DB00985,48,DB02187$h
DB01142,DB00201,46,DB01567$t
DB04951,DB08964,69,DB00890$t
DB00312,DB00675,3,DB00671$h
DB00704,DB06204,69,DB04398$h
DB00959,DB00283,46,DB06816$h
DB00778,DB00091,46,DB00330$t
DB00433,DB00257,46,DB01359$h
DB00908,DB00529,19,DB00912$t
DB09330,DB00740,74,DB00335$h
DB00589,DB00608,46,DB00787$t
DB06292,DB08881,72,DB00921$t
DB00219,DB01433,48,DB00681$h
DB01026,DB00653,48,DB00295$h
DB08808,DB09218,36,DB06155$t
DB00281,DB04908,48,DB01559$t
DB00230,DB00737,7,DB01068$h
DB00972,DB08922,15,DB01213$t
DB01173,DB01623,15,DB00541$t
DB00839,DB00487,8,DB00551$h
DB01098,DB00973,72,DB00586$t
DB01545,DB00472,48,DB09499$t
DB00872,DB01589,72,DB00150$t
DB01348,DB04552,48,DB00216$h
DB00304,DB00222,69,DB01174$h
DB00312,DB00938,3,DB00602$h
DB01589,DB00737,48,DB01340$h
DB01178,DB04946,48,DB04398$t
DB05528,DB00254,79,DB08933$t
DB09227,DB01113,48,DB00832$h
DB04920,DB00932,46,DB00381$t
DB00946,DB09073,72,DB06737$h
DB00818,DB00750,48,DB01238$t
DB08907,DB06710,8,DB01331$h
DB00294,DB00320,46,DB00460$t
DB00819,DB00794,48,DB04938$t
DB00420,DB00322,46,DB09154$t
DB00335,DB01144,48,DB01577$h
DB01214,DB01324,59,DB00603$t
DB09072,DB00450,15,DB00120$h
DB01416,DB00751,66,DB01170$t
DB00278,DB00328,5,DB00850$t
DB00612,DB00199,46,DB00803$h
DB01151,DB01365,83,DB00349$t
DB08899,DB00987,74,DB08913$h
DB01108,DB00390,57,DB00471$h
DB00899,DB00742,48,DB01553$t
DB00252,DB01198,3,DB00769$h
DB00390,DB05294,72,DB00943$t
DB01611,DB00643,74,DB00486$t
DB01356,DB01348,72,DB00378$t
DB00212,DB00651,74,DB01411$t
DB01215,DB09054,72,DB09414$t
DB00418,DB00367,69,DB09123$h
DB00344,DB00588,48,DB11630$h
DB08992,DB01098,48,DB09330$h
DB00222,DB00176,46,DB00759$t
DB00280,DB00224,46,DB06816$h
DB00633,DB08872,48,DB01325$t
DB08877,DB00320,46,DB00324$t
DB00209,DB01199,48,DB05265$t
DB00834,DB08933,72,DB08965$h
DB13874,DB06695,76,DB08867$t
DB01095,DB09198,46,DB00575$t
DB06772,DB00544,48,DB08938$t
DB00813,DB00594,48,DB08905$h
DB00898,DB00690,15,DB09049$t
DB09225,DB00486,15,DB00266$t
DB00588,DB00625,48,DB01423$t
DB01174,DB01171,3,DB00851$h
DB05266,DB09543,48,DB01024$h
DB04552,DB00905,69,DB08991$t
DB01037,DB01614,48,DB05351$t
DB01175,DB00497,63,DB00571$t
DB01168,DB00850,48,DB00847$t
DB01173,DB00875,15,DB00553$t
DB00996,DB06144,48,DB00819$h
DB01201,DB00991,3,DB09274$h
DB01028,DB00450,15,DB01126$h
DB00285,DB09042,63,DB06414$t
DB08912,DB00472,74,DB00924$h
DB00497,DB00292,48,DB09274$h
DB00932,DB00582,46,DB00679$t
DB01551,DB01178,48,DB08873$t
DB00347,DB00338,46,DB08991$h
DB01118,DB00521,53,DB01553$t
DB00881,DB01050,48,DB09038$h
DB09212,DB00287,69,DB00006$h
DB00230,DB00750,7,DB01612$h
DB01612,DB09038,48,DB06210$h
DB01126,DB08933,72,DB00812$t
DB01130,DB00999,82,DB03793$h
DB08907,DB01232,46,DB01628$t
DB00977,DB01283,80,DB00805$t
DB00573,DB00764,48,DB06712$h
DB01418,DB00316,5,DB00389$h
DB05039,DB01021,82,DB04844$t
DB00248,DB01242,48,DB09020$t
DB06144,DB04868,46,DB08867$t
DB00872,DB01058,72,DB01214$t
DB00484,DB01244,9,DB09093$h
DB01199,DB01421,39,DB00210$h
DB00203,DB09070,9,DB08881$h
DB00573,DB00695,28,DB00966$t
DB01395,DB06196,67,DB00320$h
DB01037,DB00091,46,DB01223$t
DB00687,DB01118,72,DB00427$t
DB00974,DB06737,5,DB09212$h
DB00784,DB11921,48,DB06724$t
DB00851,DB08895,33,DB09330$h
DB01240,DB00594,48,DB09075$t
DB01183,DB00343,46,DB08910$t
DB00238,DB01036,3,DB00359$h
DB00735,DB00681,69,DB09227$t
DB00292,DB00434,48,DB04571$h
DB00961,DB09204,72,DB01411$h
DB01036,DB00802,48,DB13153$t
DB06736,DB00468,46,DB00334$h
DB00327,DB06274,48,DB00205$t
DB01248,DB06810,48,DB00153$h
DB00846,DB01122,48,DB00654$t
DB00967,DB00285,48,DB08814$t
DB08899,DB00208,74,DB00354$h
DB00295,DB00490,48,DB06403$h
DB00608,DB01240,69,DB04573$h
DB01291,DB01253,70,DB09268$t
DB00178,DB00774,59,DB06690$h
DB00395,DB00794,48,DB00449$h
DB06626,DB00472,46,DB01407$t
DB12598,DB08895,33,DB00360$h
DB00633,DB00906,48,DB01511$t
DB01002,DB01567,48,DB06826$t
DB01551,DB00289,46,DB09055$t
DB00679,DB08871,19,DB00244$h
DB06228,DB00244,5,DB08991$h
DB00555,DB01397,48,DB00356$h
DB01174,DB09090,3,DB00177$h
DB06414,DB01263,72,DB00694$h
DB00542,DB01324,59,DB00220$h
DB01201,DB09049,74,DB00421$t
DB00250,DB01129,46,DB00430$t
DB01238,DB00880,59,DB00932$h
DB00683,DB01075,48,DB06696$h
DB05676,DB00502,48,DB00296$h
DB01023,DB00208,46,DB00865$t
DB00699,DB01095,48,DB09156$h
DB00668,DB06152,48,DB08795$h
DB00193,DB00780,26,DB00643$h
DB00498,DB00422,72,DB00314$h
DB01149,DB00263,46,DB00732$h
DB00843,DB05219,46,DB01331$t
DB00794,DB01241,3,DB01108$h
DB00726,DB00196,46,DB00429$h
DB01367,DB01041,48,DB11586$t
DB08895,DB01072,72,DB00387$h
DB01400,DB00184,48,DB09274$h
DB00434,DB00950,48,DB11817$h
