Drug1_ID,Drug2_ID,Y,Neg samples
DB00862,DB06826,9,DB01319$h
DB00678,DB00691,48,DB00602$t
DB01240,DB06292,48,DB00822$h
DB00805,DB00212,59,DB00418$h
DB00193,DB00625,48,DB01110$t
DB00889,DB09080,19,DB01140$h
DB01356,DB04842,34,DB06699$h
DB00865,DB08941,48,DB01339$h
DB09042,DB06216,48,DB00742$t
DB01220,DB01204,72,DB01039$h
DB00877,DB06712,48,DB05109$h
DB00870,DB06725,48,DB04572$t
DB00296,DB06290,72,DB01178$h
DB00409,DB09128,48,DB04865$t
DB06803,DB00322,46,DB08895$t
DB00484,DB08822,48,DB09256$h
DB09279,DB00323,48,DB09053$h
DB06772,DB01059,48,DB00405$h
DB01196,DB00283,46,DB00319$t
DB08916,DB04868,72,DB00243$t
DB01067,DB06636,46,DB00744$t
DB00495,DB01097,46,DB00992$h
DB00436,DB00695,48,DB00992$t
DB00521,DB00169,46,DB00625$h
DB00808,DB09076,72,DB01211$t
DB00797,DB06694,59,DB00921$h
DB11575,DB08865,46,DB01604$h
DB00937,DB00972,75,DB04339$h
DB00233,DB01708,48,DB04571$h
DB00396,DB06595,46,DB01063$h
DB00497,DB00708,48,DB09161$h
DB01137,DB00440,19,DB00850$h
DB00745,DB00270,46,DB00802$t
DB01201,DB01110,3,DB00966$h
DB06212,DB01001,72,DB00903$t
DB00738,DB00243,19,DB09147$h
DB06594,DB01621,48,DB00610$h
DB00390,DB00289,46,DB06827$h
DB11148,DB00625,48,DB00568$h
DB11915,DB00195,46,DB00810$t
DB00599,DB00768,48,DB00209$t
DB01047,DB00880,82,DB01206$h
DB01392,DB08873,46,DB00701$t
DB00193,DB00937,68,DB00202$t
DB00572,DB09244,70,DB08893$t
DB01154,DB01178,48,DB00482$t
DB06777,DB00227,46,DB00495$t
DB00461,DB00764,48,DB08901$h
DB00688,DB09449,56,DB00701$h
DB00405,DB09072,15,DB06795$h
DB00404,DB01192,48,DB01251$h
DB00696,DB00599,48,DB08884$t
DB01624,DB00181,48,DB00917$t
DB09218,DB11660,69,DB01348$t
DB00252,DB01489,72,DB01259$t
DB01551,DB06767,64,DB00709$t
DB08822,DB06802,48,DB01212$h
DB09038,DB00285,8,DB09185$h
DB01188,DB00996,48,DB00435$h
DB09034,DB09063,72,DB01438$h
DB09345,DB00835,48,DB09075$t
DB01191,DB01075,46,DB00353$t
DB08877,DB00285,46,DB01102$t
DB01407,DB00808,82,DB01128$h
DB00641,DB01167,72,DB11156$t
DB01179,DB00951,46,DB01086$t
DB12267,DB00468,46,DB00928$t
DB01224,DB00405,48,DB00907$t
DB01016,DB02703,72,DB00922$t
DB01176,DB01501,48,DB11256$t
DB05521,DB01196,74,DB00661$t
DB05039,DB08933,72,DB00451$t
DB00418,DB00252,3,DB01222$h
DB08912,DB00717,74,DB00775$h
DB00391,DB01036,1,DB01009$t
DB09017,DB00747,48,DB00409$t
DB01403,DB09238,46,DB01223$h
DB01028,DB00398,46,DB00451$t
DB00656,DB00892,48,DB09087$h
DB01116,DB00956,48,DB09343$h
DB01576,DB00370,75,DB09119$h
DB00933,DB06144,48,DB08947$t
DB09017,DB00323,48,DB01218$h
DB09216,DB01380,48,DB09257$t
DB06725,DB09211,69,DB00665$t
DB08881,DB00743,19,DB00866$h
DB00333,DB01268,19,DB00223$t
DB04552,DB06737,48,DB00327$h
DB01171,DB01580,59,DB00158$t
DB01078,DB00389,72,DB06782$h
DB00351,DB00284,69,DB00598$h
DB00651,DB01068,69,DB00541$t
DB00175,DB01124,46,DB00732$t
DB00921,DB00398,46,DB01090$t
DB00898,DB01267,15,DB01016$h
DB01359,DB00422,36,DB03796$h
DB00869,DB00246,46,DB01610$h
DB01605,DB06696,74,DB06148$h
DB00708,DB09166,48,DB01403$h
DB01174,DB00916,74,DB00771$h
DB01437,DB00967,48,DB01180$h
DB01161,DB01544,48,DB00452$h
DB00343,DB00715,46,DB08799$t
DB04938,DB00951,46,DB11136$h
DB01104,DB01168,48,DB09075$h
DB00333,DB00208,46,DB00711$t
DB00280,DB00539,32,DB00864$h
DB09204,DB00812,36,DB00922$t
DB09031,DB00622,48,DB00541$t
DB06702,DB00844,48,DB00508$t
DB01065,DB00747,48,DB00651$t
DB00289,DB00283,46,DB06287$t
DB00427,DB09072,15,DB06176$h
DB01153,DB01054,48,DB01246$h
DB00829,DB01100,48,DB01249$h
DB01199,DB01359,53,DB00253$h
DB06154,DB06441,5,DB00908$t
DB00246,DB01059,19,DB13450$t
DB00612,DB00458,46,DB00682$t
DB01054,DB01076,48,DB00581$t
DB00753,DB00831,48,DB01627$h
DB01365,DB09281,71,DB00744$h
DB00193,DB00035,48,DB08875$t
DB01424,DB00379,46,DB08976$t
DB00790,DB00244,36,DB00742$h
DB01351,DB00661,59,DB00570$t
DB06789,DB04272,69,DB09074$t
DB00648,DB06148,74,DB00900$h
DB00184,DB08873,46,DB01437$t
DB01068,DB04946,48,DB06335$h
DB01176,DB01202,48,DB00130$t
DB01229,DB00104,48,DB00203$h
DB00540,DB01026,46,DB00881$t
DB00341,DB01114,48,DB00246$h
DB00284,DB01137,8,DB08957$t
DB00521,DB06218,24,DB00741$t
DB00332,DB00320,46,DB00807$h
DB06480,DB04855,72,DB00298$t
DB00498,DB00301,11,DB01268$h
DB00433,DB00292,48,DB11560$h
DB00924,DB06695,72,DB00948$t
DB06290,DB00890,74,DB00462$h
DB13783,DB04948,69,DB06786$t
DB08881,DB01153,32,DB00398$h
DB00991,DB01029,46,DB00153$t
DB08916,DB01197,72,DB11989$h
DB00519,DB00657,48,DB00651$t
DB00734,DB11148,48,DB09161$h
DB00907,DB04842,48,DB11614$t
DB01165,DB00757,19,DB00801$h
DB01132,DB01420,8,DB00752$h
DB04861,DB01366,13,DB00330$h
DB08816,DB08933,72,DB01072$t
DB01250,DB08905,48,DB09241$t
DB00584,DB01014,48,DB09278$h
DB00189,DB00543,48,DB11828$h
DB01261,DB09065,46,DB04794$t
DB00206,DB00903,48,DB01021$h
DB00420,DB00645,48,DB11630$h
DB09068,DB00582,46,DB00223$h
DB09117,DB00470,15,DB00126$t
DB00280,DB00207,19,DB01320$h
DB00559,DB00514,74,DB11641$h
DB00615,DB00643,3,DB00819$h
DB00962,DB01198,48,DB08811$h
DB00296,DB06697,46,DB00204$t
DB00701,DB00208,46,DB09020$t
DB00744,DB00774,69,DB00904$t
DB09204,DB00210,36,DB01080$h
DB00297,DB00903,48,DB04845$h
DB00818,DB00967,48,DB00845$h
DB06207,DB01102,4,DB01209$h
DB00331,DB00780,8,DB01250$h
DB01039,DB01586,69,DB01436$h
DB00606,DB01359,59,DB00434$h
DB06216,DB01072,74,DB00252$h
DB00295,DB01624,48,DB00551$h
DB00747,DB00219,48,DB09242$h
DB00807,DB00794,48,DB00196$t
DB00193,DB01239,48,DB06816$t
DB00549,DB01263,46,DB00940$t
DB00215,DB06414,72,DB00596$h
DB08912,DB06203,74,DB09091$h
DB01590,DB00641,72,DB11256$h
DB09074,DB01319,72,DB08911$h
DB00706,DB00220,72,DB00304$t
DB00497,DB08987,48,DB00392$t
DB00307,DB00246,46,DB00952$h
DB01161,DB11148,48,DB01351$t
DB00860,DB00289,46,DB01384$t
DB08991,DB08971,48,DB00726$h
DB06696,DB02709,71,DB00760$h
DB01435,DB09073,72,DB01359$h
DB01267,DB01106,48,DB06206$h
DB00341,DB00356,48,DB00612$h
DB01435,DB00929,69,DB11636$h
DB00179,DB00735,48,DB00275$t
DB01339,DB01017,20,DB01089$h
DB01244,DB08931,59,DB01214$t
DB00647,DB01219,48,DB08957$t
DB00278,DB09218,5,DB00873$h
DB00343,DB06228,46,DB00979$t
DB00327,DB00924,48,DB01296$t
DB08860,DB08880,72,DB01431$t
DB09285,DB01250,48,DB09224$t
DB09049,DB01138,72,DB04711$t
DB00807,DB00980,48,DB01091$h
DB01440,DB01239,48,DB01260$h
DB00705,DB01211,46,DB00969$h
DB00897,DB00653,15,DB01586$h
DB01193,DB09070,59,DB00723$t
DB01097,DB04576,26,DB00176$t
DB09270,DB00705,72,DB00903$h
DB00721,DB00653,15,DB00520$h
DB02709,DB00945,48,DB01192$t
DB00921,DB08987,15,DB09288$t
DB01223,DB00349,69,DB00524$h
DB00273,DB00344,48,DB11660$t
DB01122,DB00332,69,DB01133$t
DB08912,DB01380,74,DB01463$t
DB00514,DB00450,48,DB01051$h
DB00327,DB01254,72,DB06594$h
DB00962,DB01209,48,DB06261$t
DB00396,DB04272,69,DB01184$t
DB00176,DB01063,48,DB00775$t
DB00687,DB01325,82,DB06403$h
DB00246,DB00582,46,DB00491$h
DB00468,DB00949,19,DB11148$t
DB09288,DB00873,48,DB09042$h
DB00943,DB06414,46,DB01116$t
DB00393,DB00790,48,DB00134$h
DB00734,DB00208,46,DB00841$t
DB08883,DB00823,74,DB01035$h
DB01435,DB09138,48,DB08808$t
DB09477,DB00255,74,DB01320$h
DB00988,DB00745,46,DB00251$h
DB00263,DB00834,19,DB00308$t
DB06810,DB00788,71,DB09290$h
DB00543,DB04876,72,DB08987$t
DB00310,DB08882,69,DB11630$h
DB08976,DB00817,26,DB00898$t
DB00539,DB00263,46,DB01624$t
DB01132,DB00619,46,DB11641$t
DB00864,DB00656,46,DB01095$t
DB01192,DB00384,48,DB01420$t
DB01154,DB00400,74,DB00744$t
DB00615,DB00514,3,DB06712$h
DB00497,DB00949,48,DB00366$h
DB09053,DB00751,48,DB00499$t
DB00409,DB00748,48,DB00734$t
DB00537,DB00753,19,DB09499$h
DB09242,DB00975,48,DB01190$h
DB00604,DB00215,46,DB05039$t
DB00238,DB06742,3,DB00314$t
DB01161,DB01235,48,DB00530$t
DB08798,DB01685,46,DB00814$t
DB01589,DB06594,48,DB00970$h
DB00310,DB00472,54,DB00438$h
DB00425,DB08815,15,DB08877$t
DB08901,DB00976,72,DB01611$t
DB01068,DB00673,72,DB09008$t
DB00805,DB00224,46,DB00641$h
DB00553,DB08933,72,DB00358$t
DB01614,DB08872,48,DB01268$h
DB09068,DB00622,46,DB08993$t
DB00829,DB00285,46,DB01336$t
DB08905,DB06717,72,DB00571$t
DB01435,DB09084,48,DB09069$t
DB00875,DB01545,48,DB05109$t
DB00310,DB00808,48,DB09212$t
DB00335,DB00461,36,DB00347$h
DB00946,DB00903,72,DB01259$t
DB01016,DB00187,8,DB06263$h
DB01605,DB00428,74,DB00885$h
DB01576,DB01264,72,DB12924$h
DB00204,DB01267,32,DB01166$h
DB00564,DB01167,74,DB09083$h
DB01045,DB00248,3,DB00457$h
DB12598,DB00158,69,DB00817$t
DB00921,DB00455,15,DB00915$h
DB00468,DB01036,19,DB00517$h
DB01544,DB06636,46,DB01238$t
DB00214,DB01162,48,DB02513$t
DB01030,DB00796,72,DB01046$t
DB01085,DB01263,46,DB09232$t
DB00420,DB09120,46,DB01074$t
DB01198,DB00476,48,DB00318$h
DB09280,DB00288,74,DB01421$h
DB09270,DB00845,72,DB00170$h
DB00876,DB00492,48,DB01353$h
DB00921,DB01168,48,DB09330$t
DB08912,DB00641,74,DB00828$t
DB06207,DB01197,72,DB00651$h
DB01129,DB09138,69,DB00204$h
DB00623,DB00283,46,DB01045$t
DB01157,DB01244,48,DB01182$h
DB11609,DB00588,48,DB00537$h
DB01045,DB08877,3,DB13874$h
DB00336,DB00477,46,DB08987$t
DB00334,DB05271,31,DB01103$t
DB01200,DB01250,8,DB09198$t
DB01218,DB06708,19,DB00661$t
DB00744,DB04576,26,DB00421$h
DB09282,DB06268,59,DB00798$t
DB00275,DB00975,48,DB00276$t
DB01233,DB00289,46,DB13595$t
DB01338,DB12278,48,DB00911$h
DB00263,DB00257,46,DB01395$t
DB00006,DB01628,5,DB00195$h
DB00238,DB09291,74,DB01626$h
DB00599,DB09389,69,DB12001$t
DB01624,DB00241,48,DB04898$h
DB00178,DB00350,48,DB06789$h
DB00517,DB01090,48,DB01274$h
DB00179,DB00903,28,DB00487$t
DB00721,DB00933,48,DB01325$t
DB01098,DB00501,46,DB00282$t
DB00866,DB09291,46,DB01326$t
DB00780,DB04896,48,DB08908$t
DB01149,DB01356,63,DB00561$h
DB00752,DB01090,59,DB01421$t
DB09236,DB01235,29,DB08938$t
DB01365,DB09000,60,DB08941$h
DB00298,DB09345,48,DB01020$t
DB00687,DB00524,82,DB06150$h
DB01130,DB01324,82,DB01007$h
DB01355,DB08992,3,DB00677$h
DB01116,DB00335,59,DB00402$h
DB09167,DB00956,10,DB01551$t
DB00849,DB09090,3,DB01051$h
DB00188,DB09235,48,DB09097$h
DB00310,DB01340,48,DB13450$t
DB00843,DB09167,46,DB00399$t
DB13874,DB01242,46,DB00006$h
DB06772,DB01029,46,DB06716$h
DB00692,DB01580,59,DB01553$t
DB00252,DB05219,46,DB06723$t
DB06690,DB01065,48,DB01301$h
DB00297,DB06414,46,DB09125$t
DB00749,DB04743,48,DB01206$t
DB01297,DB01435,36,DB00437$t
DB00615,DB06145,3,DB00718$h
DB00452,DB00963,71,DB00186$h
DB00193,DB00601,48,DB11619$t
DB00744,DB00253,48,DB00628$h
DB01242,DB01264,72,DB01075$t
DB00178,DB08981,48,DB09293$h
DB06802,DB01046,69,DB01407$t
DB00573,DB00240,48,DB00206$h
DB01397,DB01410,48,DB00427$t
DB00206,DB13025,48,DB00091$t
DB00997,DB01075,46,DB09488$t
DB00757,DB08820,72,DB01586$h
DB01177,DB00440,46,DB06155$t
DB00897,DB01563,48,DB09071$h
DB00897,DB00726,48,DB11641$t
DB04839,DB08867,74,DB00281$h
DB06684,DB00246,72,DB09117$t
DB00966,DB11362,59,DB00334$t
DB01608,DB06708,72,DB00488$t
DB01320,DB08868,3,DB11614$h
DB01595,DB06282,48,DB00727$t
DB00248,DB01394,48,DB00938$h
DB01624,DB00983,19,DB06412$t
DB09042,DB08922,48,DB01595$t
DB00543,DB00748,48,DB00614$t
DB01201,DB01028,3,DB09210$h
DB02709,DB00429,69,DB00115$t
DB00482,DB00663,48,DB09322$h
DB00998,DB06144,48,DB01602$h
DB00214,DB09236,59,DB01053$t
DB00836,DB05219,46,DB09343$t
DB01120,DB00489,8,DB01077$t
DB12001,DB00254,46,DB01261$t
DB01437,DB00588,48,DB08827$t
DB00283,DB00653,15,DB01613$t
DB00762,DB01092,57,DB01058$t
DB00396,DB00440,46,DB00765$h
DB00182,DB00341,75,DB00997$h
DB00391,DB01080,48,DB00247$h
DB01422,DB01054,48,DB08887$h
DB04898,DB06441,5,DB00455$h
DB00831,DB13025,48,DB01298$t
DB00268,DB06717,72,DB09223$h
DB00208,DB00834,72,DB00239$h
DB00502,DB00220,46,DB09272$t
DB09280,DB00185,3,DB09042$h
DB00335,DB00521,48,DB09014$h
DB01057,DB00571,53,DB00448$h
DB01081,DB00933,48,DB00250$t
DB00390,DB09118,72,DB11121$h
DB04846,DB06152,48,DB00428$h
DB00774,DB00284,69,DB01588$t
DB01037,DB00758,46,DB09290$h
DB01247,DB00524,59,DB00357$t
DB00468,DB00621,8,DB00617$h
DB00250,DB00257,46,DB00259$h
DB00590,DB09242,59,DB01103$t
DB01622,DB00358,72,DB00339$h
DB00514,DB00285,63,DB00907$h
DB00943,DB08816,46,DB06663$t
DB08873,DB00254,46,DB01211$t
DB11614,DB00544,46,DB01226$h
DB01114,DB06290,72,DB00977$t
DB00477,DB01267,48,DB01192$t
DB00647,DB09272,38,DB01337$t
DB00696,DB04876,72,DB00456$t
DB00356,DB09072,15,DB11699$h
DB01209,DB00808,48,DB00253$t
DB01192,DB05246,48,DB01348$h
DB01238,DB00283,72,DB02638$h
DB04846,DB09084,36,DB09216$h
DB01173,DB01338,48,DB00264$t
DB04946,DB00450,15,DB13878$t
DB13874,DB00220,46,DB01320$t
DB01041,DB04575,80,DB01032$h
DB01172,DB00210,71,DB01012$t
DB06217,DB01156,46,DB00933$t
DB00228,DB00241,48,DB00594$h
DB06739,DB00903,28,DB00648$t
DB00321,DB00398,46,DB00528$t
DB00864,DB00207,72,DB00614$h
DB00542,DB00651,74,DB01284$t
DB00988,DB00257,46,DB01380$t
DB06217,DB00752,46,DB00968$t
DB00497,DB09286,48,DB00291$h
DB09166,DB05271,31,DB09225$t
DB00313,DB09238,46,DB00526$h
DB00956,DB00363,15,DB04861$h
DB00911,DB00898,48,DB01078$h
DB11126,DB00282,74,DB09295$h
DB01087,DB01103,74,DB06654$t
DB00549,DB09063,72,DB00460$h
DB00336,DB00496,46,DB00800$h
DB00524,DB00273,82,DB06403$h
DB00564,DB00708,3,DB01348$h
DB00898,DB13323,15,DB00919$h
DB01466,DB01247,48,DB09262$h
DB01590,DB01254,72,DB00916$t
DB00936,DB00549,46,DB00193$t
DB08910,DB00203,46,DB13872$t
DB01349,DB09048,72,DB11609$t
DB00477,DB01355,48,DB00242$t
DB00266,DB00539,5,DB00943$h
DB00688,DB12332,46,DB06268$t
DB01201,DB00731,3,DB06816$h
DB01253,DB00298,48,DB00960$t
DB00491,DB06700,8,DB00437$h
DB09352,DB09000,60,DB09074$h
DB00313,DB01685,46,DB11581$t
DB09042,DB01224,48,DB01597$h
DB00812,DB09449,56,DB00432$h
DB00665,DB00338,46,DB01251$t
DB00946,DB01420,5,DB00847$h
DB01220,DB00946,3,DB00928$h
DB01606,DB00428,74,DB00276$h
DB00619,DB00196,72,DB06414$t
DB01195,DB00529,19,DB09153$h
DB01624,DB00608,46,DB00483$h
DB01409,DB01551,48,DB08987$t
DB00962,DB00203,46,DB11614$t
DB00370,DB05039,48,DB01588$t
DB00812,DB06414,46,DB09049$t
DB00844,DB09225,48,DB09015$h
DB11126,DB01021,71,DB01167$h
DB00323,DB00909,48,DB06795$t
DB01200,DB00968,48,DB00698$t
DB00892,DB09071,48,DB01423$h
DB01198,DB01241,46,DB00517$h
DB00231,DB09073,72,DB11817$t
DB08981,DB00770,69,DB09097$h
DB01088,DB06694,59,DB00841$h
DB00359,DB09241,8,DB00832$h
DB00682,DB00441,5,DB01226$h
DB00875,DB00189,48,DB09074$h
DB09280,DB01200,74,DB00238$h
DB01166,DB00501,72,DB01610$h
DB01035,DB00270,19,DB06786$h
DB01623,DB00450,15,DB00493$t
DB00808,DB01319,46,DB01068$t
DB00396,DB08820,72,DB00378$h
DB01348,DB01009,48,DB01138$t
DB00656,DB00952,48,DB00564$h
DB01229,DB00925,48,DB09270$h
DB08893,DB09118,72,DB00191$t
DB06700,DB01366,84,DB08827$t
DB01120,DB01067,8,DB06772$h
DB09049,DB00584,72,DB00772$t
DB00275,DB09212,48,DB00271$t
DB00264,DB01601,72,DB00853$h
DB00960,DB01197,48,DB08905$h
DB00953,DB00734,48,DB00339$t
DB00918,DB00622,46,DB08826$t
DB00798,DB01050,71,DB06401$h
DB11575,DB09048,72,DB01051$t
DB00919,DB00328,71,DB00711$t
DB01267,DB01624,48,DB00732$h
DB00283,DB00450,15,DB00916$t
DB00790,DB09236,59,DB00481$t
DB01035,DB00496,46,DB00881$t
DB00736,DB00208,46,DB01169$t
DB00448,DB00582,72,DB00399$t
DB01131,DB00177,46,DB00681$t
DB09166,DB08872,48,DB00393$t
DB00325,DB01136,48,DB01173$t
DB00195,DB09218,36,DB00678$h
DB06737,DB04574,48,DB00495$t
DB00852,DB00477,46,DB00434$t
DB01401,DB08984,48,DB00292$h
DB00231,DB00189,48,DB00489$t
DB00381,DB00960,48,DB00163$t
DB00452,DB00469,71,DB06724$t
DB01615,DB09009,48,DB09104$h
DB00312,DB00807,48,DB11574$t
DB00795,DB06725,48,DB05015$t
DB00645,DB09068,48,DB00619$h
DB01104,DB08918,48,DB08941$h
DB00614,DB00264,59,DB00990$h
DB08932,DB04868,46,DB01103$t
DB06210,DB00176,46,DB09516$t
DB01180,DB08439,48,DB01599$h
DB09076,DB00332,1,DB00325$t
DB00907,DB06290,72,DB00428$t
DB01233,DB00951,46,DB06729$t
DB00643,DB00289,46,DB00962$t
DB00270,DB00692,59,DB00582$t
DB00831,DB00934,48,DB00923$h
DB00264,DB06709,45,DB00492$t
DB01078,DB00146,81,DB00140$h
DB00238,DB00622,3,DB06689$h
DB00255,DB09274,10,DB01045$t
DB00656,DB00619,46,DB00572$h
DB00946,DB02546,5,DB01050$h
DB00943,DB06636,46,DB06786$h
DB01137,DB01274,19,DB06288$h
DB01157,DB00622,48,DB01069$t
DB00622,DB06694,59,DB00911$h
DB00614,DB00575,59,DB08822$h
DB00489,DB04951,36,DB00313$h
DB00248,DB01011,48,DB09080$t
DB01016,DB01193,8,DB00309$h
DB00956,DB00622,46,DB00925$t
DB00328,DB01047,48,DB09065$t
DB00635,DB00310,82,DB00620$t
DB00728,DB00385,39,DB06261$t
DB09049,DB00281,72,DB01268$h
DB06781,DB09054,72,DB00450$h
DB01227,DB00436,48,DB11574$t
DB00203,DB00999,9,DB01048$h
DB00883,DB01210,48,DB01217$t
DB00514,DB00678,46,DB09130$t
DB00501,DB01072,74,DB09054$t
DB00540,DB00906,48,DB01106$h
DB00292,DB06153,48,DB08893$t
DB01545,DB01202,48,DB13873$t
DB00252,DB00471,3,DB06335$h
DB06237,DB00238,72,DB08947$t
DB00327,DB01255,68,DB08811$t
DB01041,DB08822,48,DB08883$t
DB00800,DB01162,48,DB04953$t
DB00611,DB06800,48,DB01613$t
DB08874,DB01098,48,DB00697$t
DB01551,DB00502,46,DB09185$t
DB00421,DB00695,48,DB00232$t
DB09262,DB00289,46,DB00766$h
DB00631,DB00476,29,DB00960$t
DB00245,DB00468,46,DB00724$t
DB06770,DB00199,46,DB01113$t
DB00477,DB00215,46,DB08974$t
DB00350,DB01116,59,DB09289$h
DB06684,DB00208,72,DB01034$t
DB01201,DB00802,74,DB06723$h
DB00648,DB00482,74,DB04871$h
DB09215,DB00959,48,DB00283$h
DB00445,DB00939,71,DB06706$h
DB01220,DB04841,74,DB00872$h
DB00915,DB01239,69,DB01364$h
DB01229,DB00808,48,DB00754$h
DB01202,DB01501,48,DB01196$h
DB01057,DB00185,48,DB04786$h
DB00916,DB09065,46,DB00104$t
DB00203,DB00206,9,DB06264$h
DB00436,DB00392,72,DB00602$h
DB00398,DB01211,72,DB09204$t
DB00921,DB00356,15,DB06654$h
DB00483,DB03128,48,DB01006$t
DB00998,DB01168,48,DB00910$t
DB00471,DB01254,72,DB01157$t
DB00697,DB00921,72,DB08930$h
DB04861,DB00814,36,DB00300$t
DB00916,DB00343,46,DB01136$h
DB00264,DB01024,36,DB04946$t
DB09124,DB01418,69,DB00810$t
DB01431,DB00266,69,DB01241$t
DB09270,DB06203,7,DB00227$h
DB00852,DB04861,24,DB09166$t
DB01087,DB05812,72,DB01176$h
DB01621,DB01106,48,DB01129$t
DB00489,DB06737,36,DB06663$t
DB01174,DB00753,3,DB11943$h
DB00802,DB00765,31,DB00969$t
DB00512,DB00936,72,DB11239$t
DB11348,DB01244,69,DB00492$t
DB00393,DB00606,59,DB00527$t
DB09212,DB00232,69,DB09185$h
DB00599,DB08808,74,DB00906$t
DB00615,DB01588,3,DB01299$h
DB00688,DB09330,72,DB00340$h
DB00972,DB00754,15,DB01409$h
DB00918,DB00264,46,DB00427$t
DB00608,DB06636,46,DB09262$t
DB01173,DB00502,15,DB01104$h
DB00210,DB09288,48,DB01185$h
DB00814,DB00860,48,DB00427$h
DB00956,DB01178,15,DB01394$t
DB01189,DB00285,48,DB00293$h
DB00230,DB01351,7,DB00812$t
DB00195,DB00542,48,DB00880$h
DB00091,DB00834,72,DB06702$t
DB06263,DB07615,71,DB06213$h
DB00203,DB00881,72,DB09289$t
DB00590,DB07615,59,DB05528$h
DB00851,DB00176,46,DB01016$t
DB12332,DB01078,57,DB00308$t
DB01161,DB09071,48,DB01061$h
DB00721,DB01563,48,DB00787$t
DB00947,DB04855,46,DB00347$t
DB00477,DB00275,48,DB00245$t
DB00514,DB00322,46,DB00925$t
DB01141,DB04841,48,DB01226$t
DB00598,DB01600,36,DB05265$h
DB00774,DB01067,69,DB00776$t
DB09102,DB04868,46,DB01029$t
DB00864,DB00541,74,DB01393$h
DB00298,DB00321,48,DB00637$h
DB00169,DB01264,46,DB00630$t
DB13139,DB01324,82,DB06725$t
DB00628,DB01114,48,DB01188$t
DB00433,DB01589,48,DB00190$h
DB00359,DB06412,8,DB09068$h
DB00230,DB00283,7,DB00951$h
DB09280,DB06697,10,DB00867$h
DB00421,DB01144,48,DB01202$t
DB01324,DB01119,48,DB09104$t
DB00818,DB00359,46,DB00444$t
DB01037,DB00524,59,DB00389$h
DB09342,DB01219,48,DB01396$h
DB00906,DB01142,48,DB00723$t
DB00014,DB00983,19,DB08815$t
DB00335,DB08439,36,DB00409$h
DB06290,DB00255,74,DB06704$t
DB00204,DB00370,19,DB09017$h
DB00794,DB00945,3,DB09048$t
DB01380,DB01324,82,DB06715$h
DB06701,DB01075,46,DB01092$t
DB06402,DB00321,19,DB00314$h
DB00966,DB00586,48,DB00196$t
DB09070,DB01392,36,DB09014$t
DB06616,DB01204,72,DB00700$t
DB00749,DB00887,28,DB00863$t
DB02709,DB00917,69,DB01427$t
DB08899,DB01558,74,DB00636$h
DB01261,DB01132,46,DB00640$t
DB00091,DB09292,67,DB00645$h
DB00615,DB02513,72,DB04896$h
DB00496,DB09073,72,DB08882$h
DB00203,DB00208,46,DB01128$t
DB00539,DB00715,19,DB00890$h
DB00897,DB00246,46,DB00570$t
DB00589,DB00588,48,DB01024$t
DB00189,DB08987,48,DB00577$t
DB00907,DB00320,46,DB08916$t
DB00477,DB01100,48,DB06288$t
DB00425,DB00400,72,DB09128$h
DB00697,DB00818,72,DB01407$t
DB00404,DB00722,72,DB01088$h
DB00721,DB00341,48,DB01435$h
DB01080,DB05271,31,DB06148$t
DB00497,DB00557,15,DB06264$t
DB00176,DB00181,48,DB00914$t
DB01296,DB00752,46,DB00316$t
DB01042,DB01092,57,DB00989$t
DB00655,DB00214,82,DB09026$t
DB01452,DB09071,48,DB09279$h
DB00805,DB01180,59,DB01256$h
DB06480,DB01023,72,DB00986$t
DB06217,DB00246,46,DB00657$t
DB00997,DB08865,72,DB01370$t
DB00612,DB00742,48,DB00618$t
DB08439,DB00976,72,DB00209$t
DB00960,DB01396,53,DB06764$h
DB00738,DB00673,72,DB08796$h
DB01142,DB13139,48,DB00809$h
DB08912,DB01242,74,DB00136$h
DB00222,DB00446,46,DB00818$t
DB06203,DB06717,72,DB01193$t
DB01244,DB00765,59,DB01017$h
DB00325,DB00808,48,DB00927$t
DB09017,DB00349,48,DB00905$h
DB01367,DB01136,59,DB00251$h
DB00696,DB12598,72,DB01241$t
DB05265,DB00705,74,DB00774$h
DB01174,DB00347,3,DB01009$h
DB00468,DB01321,72,DB00768$t
DB00264,DB00727,48,DB01069$h
DB01018,DB00344,36,DB00719$h
DB00255,DB01078,57,DB01189$t
DB00567,DB09167,46,DB11994$t
DB01418,DB00500,5,DB08947$h
DB00945,DB00287,69,DB06717$t
DB01115,DB00489,59,DB01282$t
DB00313,DB00660,48,DB01577$h
DB00358,DB00340,69,DB00972$t
DB00552,DB08868,33,DB01602$h
DB00611,DB01235,48,DB00945$t
DB00633,DB00951,46,DB01238$h
DB00936,DB00257,46,DB06813$t
DB00899,DB00678,48,DB01077$h
DB01047,DB00843,48,DB00964$h
DB05271,DB01203,48,DB01628$h
DB00412,DB01097,46,DB05239$t
DB01024,DB01032,72,DB00594$t
DB01068,DB05271,31,DB00754$t
DB00956,DB00433,15,DB01015$t
DB00285,DB01104,48,DB09097$t
DB08880,DB00530,74,DB00432$t
DB00653,DB00715,48,DB00670$t
DB01177,DB01029,46,DB08869$t
DB00553,DB00246,46,DB00493$t
DB00938,DB00208,72,DB00284$t
DB01295,DB00795,36,DB00699$t
DB00350,DB09038,48,DB00740$t
DB00774,DB01591,72,DB09042$t
DB01615,DB01080,48,DB01252$h
DB01224,DB00470,15,DB01367$h
