Drug1_ID,Drug2_ID,Y,Neg samples
DB00688,DB01264,46,DB06696$t
DB00805,DB06826,59,DB01094$t
DB00420,DB00899,48,DB13231$t
DB09245,DB00264,59,DB00198$t
DB06712,DB00283,46,DB00790$h
DB01228,DB05812,72,DB01127$t
DB00843,DB12278,69,DB05245$t
DB01215,DB00254,46,DB04861$t
DB01201,DB00570,3,DB00418$h
DB01149,DB09570,72,DB01348$h
DB00997,DB00672,72,DB00552$t
DB00312,DB12532,48,DB01438$t
DB06292,DB00182,8,DB13025$h
DB00699,DB00356,48,DB00209$t
DB01200,DB00391,48,DB01001$t
DB08910,DB00199,46,DB01367$t
DB01114,DB01242,46,DB08965$t
DB01242,DB01064,48,DB00484$h
DB00409,DB01028,48,DB00619$t
DB00960,DB00972,36,DB01092$h
DB01220,DB01069,72,DB08993$t
DB00601,DB09286,48,DB00467$t
DB04871,DB01026,46,DB00300$h
DB01590,DB00503,72,DB00769$h
DB00358,DB02703,72,DB00803$h
DB09295,DB01401,48,DB01355$h
DB01463,DB01320,48,DB01384$h
DB04898,DB01029,46,DB12267$t
DB01174,DB00772,3,DB00310$h
DB08912,DB08881,74,DB00120$h
DB09288,DB00214,28,DB00281$t
DB00812,DB01399,48,DB04839$t
DB00285,DB00188,46,DB01327$h
DB01045,DB00468,74,DB01143$h
DB01095,DB00334,72,DB08801$t
DB00238,DB06228,74,DB00698$h
DB00850,DB00494,48,DB11994$h
DB09079,DB01229,72,DB00827$h
DB00750,DB04844,48,DB00204$t
DB00248,DB00989,48,DB01422$h
DB09068,DB02703,72,DB06772$t
DB00979,DB00908,48,DB00569$t
DB00284,DB00780,8,DB01131$h
DB09075,DB08984,5,DB00270$h
DB00377,DB00264,46,DB00795$t
DB00408,DB08872,48,DB06803$t
DB01452,DB09352,68,DB09091$t
DB01353,DB06594,48,DB09214$h
DB01411,DB01149,72,DB09091$t
DB01578,DB04951,71,DB00742$t
DB00624,DB08816,46,DB11828$h
DB12364,DB08991,65,DB00939$h
DB00474,DB00734,48,DB09281$t
DB00802,DB01203,53,DB06724$h
DB06770,DB00203,46,DB00415$h
DB00492,DB06739,48,DB00142$t
DB00873,DB01245,48,DB00158$h
DB06712,DB00705,46,DB00479$h
DB01255,DB04842,60,DB01878$h
DB00454,DB00343,46,DB09027$h
DB00298,DB00356,48,DB00457$t
DB04794,DB09238,48,DB09008$t
DB00247,DB00872,48,DB00317$h
DB00612,DB01020,48,DB00953$t
DB00732,DB01421,39,DB00163$t
DB00564,DB01017,15,DB01033$t
DB00564,DB00366,15,DB00284$t
DB00936,DB00896,48,DB00935$h
DB00531,DB08913,14,DB00400$h
DB00903,DB13450,16,DB09257$t
DB00604,DB09330,72,DB00501$h
DB00327,DB00208,46,DB01576$t
DB00838,DB00880,82,DB08872$h
DB01452,DB01017,15,DB00640$h
DB03615,DB00788,71,DB09212$h
DB01045,DB01117,74,DB00740$t
DB00458,DB01037,48,DB11235$t
DB01199,DB00489,53,DB00763$h
DB01320,DB06694,72,DB00411$h
DB00790,DB08880,48,DB00122$t
DB00945,DB00741,48,DB08889$t
DB01239,DB06204,15,DB00513$t
DB01030,DB08899,72,DB11660$h
DB00455,DB01264,72,DB09462$h
DB00648,DB00773,74,DB09119$h
DB00206,DB01189,48,DB01364$h
DB00222,DB00624,8,DB09094$h
DB08976,DB00035,48,DB08884$h
DB04871,DB00745,46,DB00459$t
DB09236,DB00325,59,DB09343$h
DB00691,DB01113,48,DB03754$t
DB09477,DB08439,48,DB00120$t
DB00620,DB00343,46,DB01005$t
DB00808,DB00979,72,DB00336$t
DB00281,DB09128,48,DB04835$t
DB00612,DB00598,29,DB00244$t
DB00738,DB04855,46,DB01135$h
DB00637,DB06636,46,DB00352$h
DB01589,DB01239,48,DB00945$t
DB00586,DB00710,48,DB06480$t
DB00514,DB00601,48,DB01348$t
DB00270,DB08941,48,DB09330$h
DB00598,DB00500,36,DB09093$t
DB00243,DB03796,72,DB01656$h
DB00153,DB09330,72,DB00508$h
DB00540,DB00745,46,DB01238$t
DB00264,DB01162,29,DB01067$t
DB00877,DB06694,48,DB06410$h
DB00569,DB00784,5,DB01066$h
DB01198,DB01151,48,DB01017$h
DB08881,DB00921,74,DB01066$h
DB00392,DB06738,48,DB00207$t
DB00184,DB01263,46,DB00657$t
DB04743,DB00502,48,DB05316$h
DB01367,DB01408,48,DB09069$h
DB08881,DB01366,32,DB01166$t
DB00224,DB00263,46,DB00718$t
DB00559,DB00959,74,DB01431$h
DB00590,DB01364,4,DB01463$h
DB00304,DB06203,69,DB00589$t
DB00244,DB08816,48,DB00723$h
DB00214,DB01180,59,DB05265$t
DB00238,DB00220,10,DB04711$t
DB00313,DB00181,48,DB00521$h
DB00337,DB09215,48,DB01162$h
DB01114,DB01219,48,DB00349$t
DB00215,DB08922,48,DB00675$t
DB00749,DB06781,48,DB00963$t
DB01248,DB00552,48,DB01210$t
DB00312,DB09101,3,DB01224$h
DB00778,DB00257,46,DB06700$t
DB01169,DB01189,19,DB00891$t
DB01107,DB01264,72,DB00747$h
DB08943,DB08992,48,DB01184$t
DB01174,DB00962,74,DB09282$h
DB00898,DB00945,48,DB01437$t
DB00876,DB08976,48,DB00477$t
DB00904,DB00176,46,DB02187$h
DB01054,DB00765,59,DB00871$h
DB00216,DB09128,48,DB04918$t
DB01174,DB08970,74,DB00502$t
DB00788,DB00379,46,DB00308$t
DB00401,DB01263,72,DB01115$t
DB00363,DB00014,19,DB00330$t
DB00943,DB00333,46,DB06803$t
DB01283,DB00359,46,DB01039$t
DB08808,DB01288,13,DB08826$h
DB01609,DB00845,74,DB00140$t
DB00784,DB00774,69,DB08912$t
DB00420,DB09073,72,DB01438$h
DB01551,DB06153,48,DB00462$h
DB06770,DB01175,48,DB00487$t
DB09242,DB00797,59,DB00246$t
DB00871,DB01364,48,DB01239$h
DB00546,DB09074,46,DB00418$t
DB09280,DB00446,74,DB09185$h
DB00617,DB00398,46,DB00170$t
DB01401,DB06725,48,DB01395$h
DB00556,DB00503,19,DB04876$t
DB00821,DB06196,48,DB00831$h
DB00266,DB06802,5,DB00922$h
DB01348,DB00977,74,DB01267$h
DB00705,DB00585,66,DB00517$t
DB00298,DB00697,48,DB08916$t
DB00687,DB01245,48,DB01136$t
DB11348,DB01133,74,DB00595$h
DB08922,DB09280,72,DB00158$h
DB00876,DB04846,59,DB01409$t
DB00540,DB00213,46,DB01105$h
DB00668,DB00808,82,DB00946$t
DB00472,DB00451,69,DB00395$t
DB01395,DB06737,67,DB09048$h
DB04846,DB06636,46,DB06713$t
DB01412,DB00300,46,DB03796$t
DB00844,DB01544,48,DB00621$h
DB00248,DB09074,46,DB01193$h
DB00700,DB06196,36,DB01169$t
DB09214,DB01250,48,DB06209$t
DB00748,DB00270,46,DB09462$h
DB00458,DB00203,46,DB00323$t
DB01551,DB06282,48,DB00454$t
DB01390,DB09020,69,DB05266$t
DB00468,DB00905,59,DB00910$h
DB00527,DB00771,48,DB01252$h
DB00865,DB09074,46,DB00852$t
DB00608,DB00176,46,DB06825$h
DB00681,DB00270,48,DB01604$t
DB00829,DB00835,48,DB00993$h
DB01367,DB04846,59,DB01082$t
DB04552,DB00817,26,DB00708$t
DB01091,DB00996,48,DB04339$t
DB00623,DB04841,48,DB09072$t
DB09082,DB00887,82,DB09015$t
DB00559,DB00865,74,DB01620$t
DB04575,DB00990,69,DB11135$h
DB03615,DB01283,71,DB09211$h
DB01353,DB00765,31,DB09137$t
DB06696,DB00742,56,DB01579$t
DB00628,DB00484,15,DB00651$h
DB08931,DB11586,72,DB08822$h
DB00865,DB01211,46,DB05109$t
DB00794,DB11817,3,DB08814$h
DB01114,DB00477,46,DB12070$t
DB01396,DB00207,72,DB00195$t
DB00261,DB01250,48,DB06413$h
DB00657,DB00497,48,DB06792$h
DB08865,DB06695,76,DB00701$t
DB00708,DB00310,48,DB05265$t
DB01020,DB00705,46,DB03796$t
DB00475,DB00263,46,DB01108$t
DB00990,DB00224,46,DB00643$t
DB00270,DB00350,48,DB01062$t
DB01597,DB01357,74,DB13153$t
DB00849,DB00977,69,DB01333$h
DB00559,DB05541,74,DB00557$h
DB01587,DB09072,15,DB11660$t
DB00472,DB00544,46,DB00275$t
DB00343,DB09477,46,DB01070$t
DB09216,DB00501,72,DB00927$t
DB00699,DB00696,48,DB06817$t
DB00309,DB00976,72,DB11793$t
DB06335,DB01367,8,DB01073$h
DB01199,DB00521,53,DB01319$t
DB00956,DB00313,15,DB00205$h
DB00648,DB09048,74,DB09277$h
DB00768,DB01263,46,DB09285$h
DB04572,DB09118,72,DB09279$t
DB01399,DB00399,48,DB00660$t
DB01440,DB04953,48,DB00814$t
DB06292,DB08873,46,DB01126$t
DB00956,DB09128,15,DB06794$h
DB00674,DB00612,53,DB00293$t
DB00531,DB00349,46,DB01105$t
DB01351,DB13323,48,DB09241$h
DB13783,DB08808,69,DB01151$t
DB08912,DB09049,74,DB12332$h
DB08881,DB01215,74,DB01412$h
DB00743,DB01242,19,DB00879$t
DB00373,DB00349,46,DB01155$h
DB00477,DB00423,48,DB01259$t
DB00615,DB01115,74,DB08903$h
DB01087,DB00203,46,DB09047$t
DB00541,DB01167,72,DB02546$t
DB00448,DB06413,46,DB06148$h
DB01174,DB06626,74,DB00833$h
DB06712,DB00975,48,DB01339$t
DB00543,DB00813,48,DB00945$h
DB00312,DB12483,3,DB06736$t
DB00608,DB05812,72,DB09262$h
DB00204,DB00320,72,DB09210$t
DB08916,DB01595,72,DB09090$t
DB00821,DB00687,48,DB00356$t
DB00494,DB09245,48,DB09230$h
DB00502,DB05219,46,DB00939$t
DB04868,DB00582,72,DB00839$t
DB00258,DB00451,69,DB00556$h
DB01595,DB01118,46,DB04894$t
DB00571,DB00196,46,DB00697$t
DB00524,DB00209,72,DB06786$t
DB00564,DB00341,48,DB00254$h
DB00611,DB01353,48,DB04573$t
DB09270,DB08815,72,DB06772$h
DB00911,DB06717,72,DB00427$h
DB01229,DB00246,46,DB06243$t
DB00298,DB00807,48,DB00362$h
DB09216,DB01059,26,DB00986$t
DB00006,DB00651,74,DB08981$t
DB01009,DB04552,48,DB00498$h
DB01037,DB09048,72,DB08916$h
DB00215,DB01026,72,DB05528$t
DB00393,DB00257,72,DB13179$h
DB00723,DB01365,48,DB00615$t
DB09117,DB01017,15,DB01050$t
DB00390,DB00586,72,DB09101$t
DB01551,DB00801,48,DB00339$t
DB01201,DB00738,3,DB00384$h
DB00972,DB09009,15,DB00483$h
DB00758,DB00277,46,DB00462$t
DB09063,DB00838,77,DB06213$h
DB00559,DB06697,74,DB11121$h
DB01200,DB00819,48,DB00294$h
DB00528,DB01170,59,DB01357$h
DB01174,DB11828,3,DB13879$h
DB00615,DB01260,74,DB09118$t
DB00679,DB01214,59,DB01185$t
DB01380,DB09118,72,DB00276$h
DB00967,DB01591,48,DB00651$t
DB00247,DB06636,48,DB01583$t
DB00481,DB01072,46,DB00259$t
DB00559,DB00205,72,DB00193$t
DB01624,DB09063,72,DB09231$h
DB00540,DB00227,46,DB00844$t
DB01028,DB05246,48,DB08994$h
DB00696,DB00745,48,DB00590$h
DB06589,DB00188,19,DB00412$t
DB00477,DB01151,19,DB00996$t
DB01396,DB13231,81,DB00963$h
DB01167,DB01264,72,DB01051$t
DB01115,DB01026,46,DB00186$t
DB00648,DB00215,74,DB00761$t
DB00959,DB01252,69,DB01173$t
DB00338,DB00544,46,DB01426$t
DB01320,DB13158,74,DB00449$t
DB01035,DB01356,19,DB09198$t
DB00297,DB00366,15,DB00353$h
DB01320,DB00338,72,DB00863$h
DB00402,DB01551,48,DB01110$t
DB00612,DB01263,46,DB01116$t
DB00518,DB00246,46,DB01059$t
DB12267,DB01263,72,DB05294$h
DB01174,DB00768,3,DB06441$h
DB00203,DB01685,46,DB00704$t
DB00831,DB00949,48,DB00963$t
DB01370,DB01130,2,DB00993$h
DB00312,DB05351,3,DB00882$h
DB00266,DB01140,5,DB00162$h
DB01247,DB00373,59,DB00910$t
DB00541,DB00608,72,DB06700$h
DB00531,DB06287,14,DB00347$h
DB01242,DB00966,48,DB00282$h
DB01223,DB00186,69,DB00289$t
DB00358,DB00612,53,DB00547$t
DB00514,DB00715,63,DB09352$t
DB00751,DB00220,74,DB09009$h
DB00672,DB00489,8,DB00330$h
DB06702,DB01209,48,DB09462$h
DB00908,DB00646,72,DB00648$h
DB01545,DB01176,48,DB01369$h
DB00254,DB01397,66,DB00215$t
DB00545,DB01116,69,DB00166$t
DB01198,DB00678,46,DB00230$t
DB01544,DB00544,46,DB00826$t
DB00820,DB08873,72,DB01409$t
DB13025,DB00980,48,DB00635$t
DB00420,DB00961,48,DB09063$h
DB07615,DB00394,48,DB00307$h
DB08901,DB00412,46,DB09161$t
DB01248,DB04894,48,DB00626$h
DB12001,DB04868,46,DB09040$t
DB08981,DB01021,69,DB09099$t
DB00313,DB00835,48,DB00421$t
DB04908,DB01601,72,DB06736$t
DB00252,DB01422,72,DB01575$t
DB00474,DB01240,59,DB00339$t
DB00396,DB00224,46,DB01331$t
DB11581,DB00199,46,DB01046$t
DB00384,DB08931,48,DB00280$t
DB06204,DB00852,68,DB00520$h
DB00794,DB00514,3,DB00867$h
DB00921,DB00182,68,DB01114$t
DB00238,DB06589,74,DB08814$h
DB01010,DB01337,69,DB05246$h
DB00678,DB00738,46,DB06810$h
DB06616,DB00715,72,DB00924$t
DB00241,DB06700,48,DB01098$t
DB00594,DB00722,48,DB08880$t
DB01097,DB00808,69,DB00351$h
DB00688,DB01222,48,DB00565$h
DB01045,DB00472,3,DB01030$h
DB00353,DB01275,48,DB00449$t
DB08439,DB00169,46,DB08983$t
DB08815,DB09072,15,DB00419$h
DB00796,DB09218,48,DB09297$t
DB09242,DB08931,59,DB09084$t
DB00559,DB08896,74,DB00599$h
DB00475,DB01026,46,DB00940$t
DB01189,DB00519,48,DB00743$h
DB01320,DB02513,74,DB00752$h
DB08880,DB00788,74,DB11817$t
DB06292,DB08933,72,DB00907$t
DB00338,DB00752,46,DB01340$t
DB00252,DB00470,15,DB00446$t
DB00655,DB04868,46,DB00296$t
DB11915,DB00608,46,DB01050$h
DB00349,DB06636,46,DB09034$t
DB00679,DB00738,72,DB09000$t
DB00391,DB00433,35,DB00834$h
DB00808,DB00940,72,DB00870$t
DB00479,DB01250,71,DB00951$t
DB00622,DB00654,59,DB01408$h
DB01435,DB09120,46,DB00689$t
DB00738,DB09227,48,DB06825$t
DB01366,DB00601,70,DB01071$h
DB00865,DB08922,60,DB00511$h
DB01384,DB00817,48,DB00795$h
DB00359,DB00544,46,DB06738$t
DB05271,DB00335,48,DB00170$t
DB01119,DB00598,59,DB01330$h
DB00237,DB01069,48,DB01579$t
DB06605,DB06717,72,DB06827$h
DB00237,DB01142,48,DB00553$t
DB01162,DB08992,59,DB00444$t
DB00489,DB01268,19,DB09130$h
DB01156,DB00313,46,DB01155$t
DB00250,DB00750,48,DB01095$h
DB06697,DB00890,74,DB00318$h
DB00794,DB08873,74,DB01545$t
DB00470,DB00976,72,DB00843$h
DB01614,DB00664,72,DB00731$t
DB08958,DB09232,48,DB01046$h
DB00607,DB09231,3,DB01176$h
DB00925,DB09112,48,DB01294$h
DB00688,DB05812,72,DB01296$h
DB01563,DB00660,48,DB00410$t
DB09281,DB00324,2,DB00387$t
DB05039,DB00243,72,DB01039$t
DB04743,DB00751,52,DB00461$t
DB13874,DB08933,72,DB00808$t
DB00415,DB01024,10,DB00569$t
DB08943,DB00381,48,DB06196$t
DB00474,DB01295,74,DB13323$t
DB06695,DB00945,5,DB11586$h
DB00608,DB11660,69,DB09285$t
DB06148,DB01121,69,DB00400$t
DB00541,DB00317,72,DB00448$h
DB09232,DB01054,48,DB00907$h
DB00268,DB06704,69,DB00906$h
DB00974,DB09218,5,DB06766$h
DB01179,DB08820,72,DB00195$h
DB00838,DB00467,48,DB01618$t
DB00204,DB01319,72,DB00315$h
DB05351,DB00246,46,DB00451$t
DB01236,DB13872,48,DB09268$t
DB01132,DB00199,46,DB11254$t
DB01589,DB00619,46,DB00719$t
DB00474,DB00755,59,DB01393$t
DB01173,DB00427,15,DB01247$t
DB01215,DB00470,15,DB12598$t
DB01009,DB00502,48,DB00417$h
DB00193,DB00413,31,DB09055$t
DB01155,DB00904,19,DB09209$h
DB01551,DB00285,46,DB08807$t
DB01199,DB00997,39,DB03754$t
DB01166,DB00207,46,DB13146$t
DB01247,DB01612,48,DB01319$h
DB00312,DB00391,48,DB00498$t
DB12532,DB00588,48,DB11636$h
DB00591,DB01325,82,DB12161$t
DB00604,DB08820,72,DB01611$h
DB00248,DB05381,48,DB00142$t
DB00333,DB05039,19,DB01066$h
DB00470,DB08933,72,DB00405$h
DB00468,DB00283,46,DB01184$t
DB00418,DB01424,3,DB09265$h
DB00358,DB00462,69,DB00736$h
DB09039,DB00477,72,DB06795$t
DB09034,DB00557,15,DB03793$t
DB01580,DB01219,48,DB00952$t
DB00530,DB00300,46,DB00178$t
DB01349,DB01072,46,DB00527$t
DB06654,DB09291,72,DB00888$t
DB01087,DB09112,48,DB00866$t
DB00700,DB00661,72,DB01220$t
DB01065,DB00423,48,DB00695$h
DB00283,DB01501,48,DB01605$t
DB09262,DB01149,72,DB01586$t
DB00620,DB01167,46,DB00388$t
DB00940,DB00708,48,DB06636$t
DB00209,DB00732,48,DB00430$h
DB09084,DB08906,48,DB00207$h
DB00829,DB00450,15,DB00818$t
DB00176,DB09345,48,DB00664$t
DB00420,DB01254,72,DB05265$t
DB01174,DB08896,74,DB00870$h
DB05109,DB08873,72,DB01544$h
DB09286,DB00543,48,DB01141$t
DB00210,DB00905,69,DB00551$h
DB00692,DB00323,48,DB01142$h
DB00448,DB01024,74,DB00985$t
DB01576,DB09555,75,DB01340$h
DB00246,DB00899,48,DB00757$t
DB00946,DB01000,5,DB00293$h
DB01050,DB00846,48,DB00549$t
DB01544,DB00363,48,DB00564$t
DB00228,DB04908,48,DB00449$t
DB00182,DB08941,48,DB06777$h
DB01431,DB00569,69,DB00989$h
DB01580,DB06144,48,DB00852$t
DB00484,DB00187,24,DB01062$t
DB00497,DB09290,38,DB09134$t
DB01167,DB00932,72,DB01102$t
DB00482,DB00808,69,DB08893$t
DB00211,DB00248,70,DB00349$h
DB00353,DB00448,48,DB00324$t
DB00968,DB06218,24,DB00885$t
DB01124,DB00898,48,DB00649$t
DB01009,DB00917,69,DB00736$h
DB01087,DB01242,19,DB00584$t
DB00337,DB00755,48,DB06782$t
DB00264,DB01224,72,DB00523$h
DB01214,DB01009,36,DB09320$t
DB01151,DB01156,46,DB12483$h
DB08901,DB06210,72,DB00184$h
DB00648,DB04835,74,DB01295$t
DB01136,DB00573,36,DB11126$t
DB00981,DB01199,69,DB00541$t
DB00774,DB09236,59,DB06824$t
DB01280,DB01078,57,DB01411$t
DB00514,DB09120,46,DB09027$t
DB00648,DB12332,74,DB00953$h
DB00280,DB01224,32,DB00546$t
DB00273,DB00543,48,DB01059$h
DB01076,DB08880,72,DB09074$t
DB01623,DB00771,48,DB01577$h
DB09281,DB06786,2,DB00508$t
DB01176,DB09072,15,DB09049$h
DB01399,DB01435,48,DB00894$t
DB01384,DB00255,72,DB04896$t
DB01577,DB04896,36,DB00888$t
DB00425,DB00176,15,DB11730$t
DB00226,DB00571,59,DB09061$t
DB08865,DB01059,19,DB01096$h
DB00892,DB00588,48,DB06695$h
DB00979,DB00340,48,DB00996$t
DB01437,DB08918,48,DB01608$t
DB06725,DB00399,48,DB01172$h
DB04946,DB00691,19,DB01587$t
DB09245,DB00881,59,DB00832$t
DB01429,DB00482,46,DB05541$t
DB00712,DB00573,48,DB05239$h
DB06739,DB01021,69,DB01708$h
DB04920,DB09198,46,DB01353$t
DB00633,DB00252,48,DB01394$t
DB01609,DB01218,74,DB01362$h
DB01155,DB00697,19,DB09137$h
DB01067,DB00220,46,DB09338$t
DB00872,DB00783,72,DB00718$t
DB00521,DB08822,48,DB00699$h
DB01609,DB00624,74,DB09536$h
DB09352,DB01615,60,DB00788$h
DB01017,DB00948,69,DB00247$t
DB00498,DB01022,11,DB01015$h
DB00695,DB00437,48,DB09289$h
DB09027,DB00635,72,DB01418$h
DB00549,DB06717,72,DB00677$h
DB01370,DB01167,74,DB00643$h
DB00829,DB00446,46,DB00104$h
DB00559,DB01211,76,DB01355$t
DB00230,DB05246,69,DB09167$t
DB00214,DB00866,59,DB09555$t
DB01126,DB09330,72,DB00258$t
DB00188,DB01026,72,DB01353$t
DB00497,DB00297,48,DB01102$h
DB00273,DB01176,48,DB01232$h
DB00866,DB00243,46,DB00958$t
DB00409,DB00356,48,DB09135$h
DB01275,DB01359,48,DB00246$h
DB00564,DB06713,69,DB01067$t
DB13874,DB00169,46,DB00310$t
DB00474,DB00450,15,DB11348$t
DB00518,DB08933,72,DB08965$t
DB00420,DB00207,19,DB01207$t
DB00321,DB01408,48,DB06237$h
DB09570,DB00207,46,DB00390$t
DB00606,DB01197,59,DB01168$t
DB01180,DB00422,36,DB09101$h
DB01215,DB02703,72,DB01327$h
DB08875,DB00196,46,DB00213$h
DB00987,DB04855,46,DB11231$t
DB09244,DB06262,48,DB00958$t
DB01626,DB01366,48,DB00519$h
DB09027,DB00472,72,DB00360$h
DB01215,DB01154,48,DB06403$h
DB00839,DB01037,8,DB11641$h
DB06792,DB00254,74,DB00993$h
DB06016,DB00673,72,DB06268$h
DB01065,DB08816,46,DB01595$t
DB00436,DB00219,72,DB06335$h
DB13595,DB00422,17,DB02546$t
DB00875,DB00356,48,DB00903$h
DB00295,DB01614,48,DB08895$h
DB01028,DB06594,48,DB04868$t
DB01174,DB01015,3,DB00287$h
DB00231,DB09280,72,DB09082$h
DB00604,DB00557,19,DB00471$h
DB00250,DB09167,46,DB09143$t
DB00686,DB09216,5,DB09275$t
DB08880,DB00338,74,DB00568$h
DB00753,DB00195,48,DB01303$t
DB01223,DB01337,48,DB06792$h
DB06216,DB00985,48,DB00014$h
DB01221,DB04855,46,DB06781$t
DB04946,DB01195,19,DB00906$t
DB00420,DB08808,59,DB00477$t
DB06204,DB00208,46,DB00973$h
DB00645,DB00427,48,DB01600$t
DB00014,DB00270,19,DB01048$h
DB00795,DB04951,48,DB09137$h
DB00452,DB08991,71,DB00669$h
DB00691,DB02638,59,DB01612$h
DB00296,DB01275,48,DB00836$t
DB00531,DB08877,14,DB09293$h
DB00588,DB00136,69,DB00470$h
DB06212,DB00951,72,DB01619$t
DB01218,DB09063,72,DB01067$t
DB06777,DB01211,46,DB00850$t
DB00179,DB00917,69,DB01615$h
DB00976,DB01181,10,DB12278$t
DB00589,DB01071,48,DB00227$t
DB01615,DB09275,66,DB06401$t
DB00608,DB09118,72,DB00317$t
DB08958,DB00343,48,DB09021$h
DB00237,DB01580,48,DB06767$h
DB04861,DB00788,36,DB00723$t
DB09280,DB00849,74,DB01149$h
DB00165,DB00849,3,DB00757$h
DB06480,DB00970,72,DB04920$h
DB00408,DB00807,48,DB04871$t
DB08815,DB00395,48,DB08896$h
DB01233,DB00224,46,DB00504$h
DB09072,DB01104,48,DB09321$h
DB00476,DB01104,48,DB01000$t
DB00714,DB00703,48,DB09128$h
DB01424,DB00201,46,DB00352$t
DB00326,DB09267,74,DB12026$t
DB01171,DB01623,48,DB05271$h
DB00691,DB00768,48,DB06711$h
DB00498,DB09215,5,DB01370$h
DB09275,DB01410,2,DB09300$h
DB00697,DB09120,72,DB01029$h
DB00813,DB01433,48,DB01349$h
DB01324,DB01252,69,DB00508$h
DB08912,DB00749,74,DB00303$h
DB00420,DB01236,19,DB04908$h
DB00179,DB00945,48,DB00332$t
DB00514,DB04855,46,DB01141$h
DB00486,DB01229,48,DB00379$h
DB01102,DB00310,82,DB06243$h
DB00427,DB00771,48,DB00873$h
DB05294,DB01396,57,DB01333$t
DB00264,DB01324,59,DB09162$h
DB00584,DB01600,48,DB08871$t
DB09352,DB00593,69,DB06738$h
DB01247,DB06694,59,DB13146$t
DB00909,DB04896,48,DB00549$t
DB01401,DB00720,48,DB00479$h
DB01254,DB01076,48,DB01077$t
DB00564,DB00734,74,DB11315$t
DB00312,DB00176,46,DB09117$t
DB01058,DB05521,46,DB03585$h
DB00327,DB06288,48,DB01070$h
DB01589,DB00440,46,DB09135$h
DB01009,DB01222,48,DB00639$h
DB00448,DB09120,46,DB13879$t
DB09017,DB11148,48,DB01172$t
DB00275,DB00964,48,DB00891$t
DB00645,DB01002,48,DB01058$t
DB04855,DB06788,19,DB00919$h
DB00731,DB04576,8,DB00806$h
DB00370,DB00208,46,DB01764$h
DB01355,DB01563,48,DB11256$h
DB00312,DB09074,74,DB01353$t
DB09026,DB01072,46,DB00198$t
DB13595,DB00227,74,DB00657$t
DB13874,DB08881,72,DB00233$t
DB00635,DB04573,72,DB00865$h
DB00285,DB00322,46,DB08802$h
DB00421,DB00887,48,DB01544$t
DB05109,DB04868,46,DB00996$h
DB01320,DB00602,3,DB01332$t
DB00434,DB01149,69,DB09093$t
DB08905,DB00903,82,DB09280$t
DB00162,DB00307,48,DB05266$t
DB01124,DB01393,8,DB08912$h
DB04920,DB08881,72,DB00120$t
DB01166,DB05812,72,DB01057$t
DB06739,DB09218,48,DB00014$t
DB00091,DB00712,56,DB01338$h
DB00408,DB09009,48,DB00814$t
DB00310,DB00657,48,DB00861$h
DB04930,DB01232,46,DB11633$t
DB00586,DB00622,72,DB00649$t
DB08875,DB01101,46,DB01337$t
DB09017,DB01151,48,DB08811$h
DB00615,DB01045,3,DB04896$h
DB01576,DB01063,60,DB00915$h
DB00652,DB00737,48,DB00209$t
DB01418,DB01044,5,DB09267$h
DB00216,DB06414,46,DB06729$t
DB00594,DB00945,36,DB09265$t
DB09241,DB09082,48,DB00866$h
DB00405,DB00715,48,DB01608$t
DB00276,DB00608,46,DB09221$t
DB04839,DB00363,74,DB01156$h
DB09027,DB08865,72,DB01288$h
DB09084,DB00846,48,DB06263$t
DB00476,DB00669,48,DB06204$h
DB00335,DB00712,36,DB00452$t
DB01320,DB00726,3,DB01349$h
DB01355,DB01244,3,DB00483$h
DB01045,DB06713,74,DB00732$h
DB06616,DB00763,72,DB00565$h
DB00908,DB00503,72,DB01369$t
DB08808,DB08880,36,DB04794$h
DB00537,DB06695,76,DB00917$t
DB00353,DB00255,48,DB04573$h
DB00227,DB11586,72,DB05316$h
DB00251,DB09231,48,DB01295$t
DB11614,DB06697,46,DB01359$t
DB00586,DB01104,46,DB09156$t
DB00373,DB00661,48,DB05316$h
DB00619,DB09063,72,DB08808$h
DB01193,DB00328,36,DB11093$h
DB00800,DB00960,59,DB00669$h
DB09183,DB00857,46,DB01349$t
DB01142,DB06695,76,DB06201$t
DB01149,DB09286,48,DB00484$t
DB00818,DB01075,46,DB00571$t
DB00960,DB01162,29,DB00854$h
DB00309,DB00188,72,DB00210$h
DB00520,DB00996,48,DB04948$h
DB00266,DB00624,5,DB00241$t
DB08875,DB09198,46,DB08800$t
DB00363,DB08987,48,DB00442$t
DB00968,DB01367,30,DB00289$h
DB01190,DB12332,46,DB09162$t
DB00846,DB01324,82,DB00754$h
DB00091,DB01074,48,DB06800$t
DB00614,DB09209,63,DB08864$h
DB00829,DB06153,48,DB06243$t
DB00826,DB00622,48,DB09280$h
DB00412,DB00176,46,DB06637$h
DB09040,DB00528,48,DB00293$t
DB12332,DB00661,46,DB11126$t
DB06742,DB01232,46,DB00988$t
DB01174,DB00374,74,DB09555$h
DB01253,DB00635,48,DB00498$h
DB00908,DB00681,72,DB01395$h
DB00179,DB01130,48,DB00433$t
DB04846,DB04868,46,DB00625$t
DB00612,DB06292,48,DB00680$h
DB01072,DB00176,46,DB01582$h
DB00334,DB00530,74,DB01333$h
DB00813,DB01086,48,DB00757$h
DB00203,DB09065,72,DB01615$h
